id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7796450200,20140515T000000,253569,4,2.5107,1687,5203,1.955,0,0,4,9,1691,2,2002,6,98022,47.2241,-121.1132,2552,4600
7549802535,20141111T000000,428241,3,2.0174,1983,7053,1.4787,0,0,6,7,1120,836,1920,0,98108,47.9915,-123.1113,1503,6601
3278600320,20140723T000000,463101,2,2.5098,2160,3727,2.0416,0,1,3,9,2160,0,2006,3,98125,45.8013,-124.0031,1759,2390
2824079053,20150113T000000,439566,3,2.5039,1901,66260,2.0184,0,0,4,7,1907,4,1996,4,98023,48.5631,-119.0718,2334,67032
1222069094,20141014T000000,388071,4,1.7677,1338,155532,0.9767,0,1,4,7,1346,4,1969,0,98038,47.5129,-122.2344,1560,50870
3542300060,20150311T000000,211137,4,0.9975,865,12153,0.9925,0,0,4,7,860,0,1944,0,98057,47.8575,-124.346,1296,9524
2222059065,20141112T000000,300008,2,2.5238,1931,15489,1.9932,0,0,3,8,1938,7,1995,0,98041,48.0749,-127.2223,2039,10310
7551300060,20140716T000000,471646,4,0.9977,998,4581,0.9781,0,0,2,6,1001,0,1953,5,98107,47.0971,-124.9294,1686,4614
100600550,20140804T000000,221520,3,1.5242,1288,7833,1.0137,0,0,5,6,894,397,1975,0,98023,46.6145,-123.2068,1427,7425
3211100860,20150303T000000,279293,4,1.0099,906,8346,1.0094,0,1,5,7,916,0,1961,6,98058,47.5457,-124.305,1391,7804
3456000310,20140804T000000,836044,5,1.7287,2486,10779,0.9994,0,0,4,8,1632,856,1967,0,98039,47.6875,-126.4457,2765,10483
9526600140,20140919T000000,682718,4,2.4672,2448,4242,1.9859,0,0,2,8,2444,0,2009,2,98053,45.7424,-120.5152,2759,4732
7465900060,20150205T000000,426537,2,1.017,1002,5395,0.9802,0,1,3,6,1012,5,1915,0,98115,49.6985,-121.1232,1297,5133
1222000055,20141123T000000,184787,1,0.7367,899,9513,0.9863,0,0,2,7,892,5,1942,0,98166,49.4835,-121.3023,1259,14481
6300000550,20140717T000000,468708,6,2.9035,2288,3284,1.9835,0,1,4,7,1596,702,1921,1991,98134,49.7641,-122.7108,1562,1230
2310030510,20150422T000000,321678,4,2.2255,1551,7210,2.0614,0,0,2,8,1561,4,1992,0,98037,47.9654,-121.519,1639,6393
1025049114,20140717T000000,626275,4,2.2003,1256,1862,1.9975,0,0,3,8,1048,209,2014,0,98104,46.9768,-121.431,1153,1399
8677300550,20140515T000000,589654,5,2.5068,2243,11584,1.0026,0,1,3,10,2234,3,1983,0,98074,46.4542,-121.2979,2510,12492
4014400292,20150114T000000,462965,2,2.5031,2722,17656,1.956,0,1,4,10,2721,3,2005,0,98002,46.6903,-123.0791,2589,18371
1102000196,20140527T000000,477183,5,2.8273,1724,6851,2.0116,0,0,3,7,1709,7,1978,0,98119,47.7455,-122.615,2123,8613
257000138,20150115T000000,280752,1,0.9702,848,15922,1.0066,0,0,3,7,844,6,1922,0,98167,47.9876,-123.5339,1110,14607
46100204,20150221T000000,1500000,4,2.8839,3299,33040,1.0226,0,4,4,9,1863,1428,1958,1996,98039,48.1786,-121.2053,3842,20721
1909600046,20140703T000000,444444,3,2.4758,2258,5698,1.8924,0,0,3,8,2261,0,2001,3,98147,46.3984,-124.7452,1320,5658
1250202145,20140828T000000,1073160,3,2.2633,3890,15290,1.003,0,2,4,7,1939,1951,1946,0,98144,47.2972,-123.5945,2573,5086
7611200125,20141023T000000,461662,3,1.5046,1320,11299,0.9834,0,0,4,8,1310,0,1947,4,98178,47.4641,-123.3952,2124,12064
5611500140,20140822T000000,689896,3,2.4623,2768,6382,2.0362,0,1,2,11,2765,1,2000,3,98075,49.0356,-120.1611,3069,8044
7138000260,20140605T000000,283230,4,2.0193,1747,9690,1.0264,0,0,2,8,1340,403,1961,0,98198,48.1635,-123.896,1900,10463
626059335,20140904T000000,524932,5,2.2353,2330,19166,2.0198,0,0,2,8,2320,3,1986,3,98011,46.6261,-120.5132,1904,9873
1922059282,20140918T000000,328230,4,2.206,2221,15543,1.0033,0,1,4,8,1778,439,1967,0,98030,47.4557,-125.269,2071,9472
705700390,20140903T000000,325083,2,2.2995,2016,8852,1.9139,0,0,3,6,2022,0,1994,5,98039,47.1782,-121.729,2018,7925
7454001200,20140604T000000,384648,3,2.2398,1250,8067,0.9625,0,0,5,8,1259,3,1941,0,98146,47.9667,-120.4854,1287,7504
8682281200,20150309T000000,484634,3,2.0197,1510,6669,0.9958,0,0,2,9,1508,5,2006,0,98052,47.4667,-122.5898,1641,6287
7972000200,20140529T000000,262618,5,2.2999,1712,10024,1.0184,0,0,3,6,1120,593,1977,6,98024,47.297,-125.5778,1514,9522
722059070,20150115T000000,240281,4,1.0101,1416,15539,1.0082,0,1,4,8,989,444,1961,3,98032,46.728,-120.1038,1952,13108
7202340400,20150303T000000,516433,3,2.5282,1479,4694,2.0002,0,0,3,7,1488,0,2003,4,98053,47.6761,-119.6816,2256,4845
8096000060,20150413T000000,655971,2,1.7296,1440,16036,2.0361,1,5,2,8,1241,213,1914,1981,98167,46.5642,-126.6772,2030,13400
2424000060,20140616T000000,496607,4,2.706,2291,15354,0.9979,0,0,5,8,2288,0,1959,3,98059,47.5718,-124.0409,2287,15202
9264902050,20141121T000000,311756,7,2.7704,2948,7272,0.9991,0,0,2,8,1788,1157,1979,3,98022,47.6252,-120.0353,2116,8298
943100260,20141120T000000,210454,3,1.0278,987,10320,0.9875,0,1,3,5,998,5,1960,0,98024,47.6428,-122.5341,1148,13394
3677400445,20140902T000000,479141,2,1.5146,2474,5467,1.4845,0,0,5,7,1620,853,1948,4,98108,47.0528,-117.9581,2094,4513
1762600320,20140610T000000,1020623,4,4.0267,3751,27513,1.9589,0,0,3,11,3748,0,1984,0,98034,47.3636,-122.926,3427,34821
4058000060,20150409T000000,416763,4,1.9843,2228,94885,1.0109,0,1,5,6,1645,579,1977,2,98010,46.5072,-123.9609,2078,79797
7228500560,20150320T000000,410764,4,0.9823,1970,4460,1.493,0,1,3,8,1670,299,1905,2011,98122,47.5215,-121.608,1506,4792
326069104,20140701T000000,803895,4,3.5012,3836,221400,1.9064,0,0,2,9,3527,304,1994,2,98078,47.2941,-120.9476,2930,148572
5152100060,20140529T000000,475302,7,2.5581,4417,13658,0.9919,0,2,3,8,2351,2065,1965,0,98003,45.9036,-119.1037,2604,13908
3584000310,20141208T000000,222109,3,1.8213,1439,8615,1.0051,0,0,3,8,1438,6,1968,2,98003,47.6366,-122.4826,1183,8484
8150100045,20141001T000000,208810,3,0.9861,826,5426,1.0185,0,1,4,7,819,0,1940,4,98126,47.9904,-124.8052,826,5007
1868901275,20150127T000000,456226,3,0.9995,1416,5525,1.4956,0,1,3,6,1420,4,1925,2,98115,48.381,-123.5078,1446,3566
6131600075,20150427T000000,226620,2,0.9784,1291,7876,0.9931,0,1,3,7,1289,0,1955,0,98002,48.2625,-123.3303,1270,8310
9468200125,20140826T000000,482261,2,1.001,1041,3343,1.0013,0,2,4,6,793,240,1917,6,98104,47.6263,-123.6441,1400,3025
8029510030,20150212T000000,357835,3,2.492,2732,11556,2.0365,0,0,2,8,2751,3,1989,0,98023,48.2654,-123.3771,2566,10579
2025069065,20140929T000000,2402518,5,2.5949,3663,7955,0.9993,1,4,4,8,1824,1816,1999,0,98073,48.1776,-123.391,3112,18656
7899800890,20150226T000000,175755,3,1.5106,712,5580,1.0329,0,0,3,6,718,0,1954,0,98107,47.6095,-122.1844,1158,2605
3021059276,20150314T000000,252720,5,1.9751,2006,7243,1.0243,0,0,4,7,2010,0,1976,0,98003,46.2935,-125.4228,2004,7729
3797001895,20150422T000000,475515,4,1.7314,1559,3425,1.0063,0,0,3,6,761,790,1917,0,98104,46.8482,-122.0208,1391,2789
3832710960,20140923T000000,261526,3,1.9843,1814,7460,0.9998,0,0,5,6,1238,575,1977,0,98033,47.2061,-122.492,1758,6934
1310430400,20140513T000000,451366,3,2.4355,3350,7907,1.9719,0,0,2,10,3364,0,2001,0,98058,47.572,-124.6444,3058,6181
1422300030,20150401T000000,410622,3,2.2845,1515,36365,1.9531,0,1,4,7,1508,5,1990,3,98044,48.8173,-117.5659,1737,36004
1105000588,20150421T000000,353970,3,1.0098,1410,3552,0.9916,0,0,2,8,792,598,1953,0,98119,45.7586,-124.8917,1624,6215
3830630060,20140929T000000,247259,3,2.5102,1741,7638,2.0031,0,1,2,8,1734,1,1988,0,98029,49.0031,-119.7259,1625,6271
5101404898,20140519T000000,590982,2,2.0389,1407,9416,1.5359,0,1,4,7,1415,0,1927,0,98116,48.4583,-122.163,1420,6973
7972601890,20141020T000000,386293,3,1.7615,2347,7659,0.9649,0,1,5,8,1185,1178,1956,0,98107,47.9075,-120.0369,1910,7991
5127001620,20150211T000000,316902,3,1.7612,1582,11598,0.9967,0,0,3,7,1207,379,1974,0,98060,47.3976,-124.0043,1548,10685
9407100800,20141124T000000,252930,4,0.9758,1228,9724,0.9829,0,0,4,8,1237,0,1978,3,98045,46.4773,-121.8461,1385,9957
1873100060,20140829T000000,690722,4,2.4675,2447,4521,1.9361,0,0,3,8,2450,6,2007,0,98051,47.3985,-117.2901,2984,5873
8722101360,20141202T000000,774981,2,0.9782,1657,4396,1.5492,0,0,4,9,1472,203,1910,1,98111,48.1076,-126.3767,1667,4313
8644000060,20141024T000000,240366,4,1.7538,1281,8192,1.0164,0,0,4,6,1260,0,1960,0,98197,46.4034,-126.2411,1600,8583
3325069129,20141216T000000,519936,3,2.2033,2110,40902,1.9743,0,0,2,9,1327,784,1979,4,98075,47.8381,-119.072,2370,33112
1400300055,20150428T000000,427450,3,0.9726,778,5503,1.0137,0,0,4,6,760,2,1931,4,98144,49.6075,-122.7503,1340,2541
2123039032,20141027T000000,372639,0,0.7325,753,10031,1.0164,1,3,4,6,751,0,1935,0,98071,47.7688,-123.6312,1229,14041
8078560140,20140519T000000,291843,3,2.5078,1713,7045,2.0473,0,0,5,8,1704,1,1989,0,98032,48.1285,-122.7783,1960,7821
3438500192,20140929T000000,282811,4,1.026,1109,10580,1.0085,0,0,3,7,1110,0,1954,6,98106,47.8449,-121.6877,1127,6699
7974200510,20140814T000000,414092,2,1.0248,1063,4897,0.9696,0,0,2,6,1076,1,1937,0,98115,48.3302,-123.007,1327,4614
2557000400,20150409T000000,268403,3,2.5327,2057,9371,0.9793,0,0,4,7,1419,653,1978,4,98024,46.0727,-125.1792,2062,8107
7960900060,20150504T000000,2904095,4,3.1892,5039,19985,1.5143,0,3,3,12,4750,307,1981,2014,98003,48.1645,-124.1595,3881,19666
4054500390,20141007T000000,1369467,5,4.7661,5308,57618,2.0154,0,0,5,10,5298,5,1989,2,98078,48.257,-119.552,4179,47371
6378500125,20150501T000000,436873,1,1.0085,1049,7386,0.987,0,0,5,7,1032,0,1939,0,98132,46.7669,-123.6479,1435,7937
1745100140,20141017T000000,206771,2,0.9883,1688,10798,1.0105,0,1,3,8,1704,5,1967,4,98003,47.144,-122.332,1350,8493
2976800796,20140925T000000,237367,3,0.9756,1311,6412,1.0075,0,0,4,7,1288,7,1960,1,98177,47.4123,-123.4649,1330,7404
4235400186,20141124T000000,332679,4,1.6709,1074,804,1.0063,0,1,4,8,572,497,1954,2007,98199,46.4115,-120.3039,1443,2027
4215100060,20150320T000000,365459,4,2.4953,2643,4738,1.9655,0,0,3,7,2649,1,2006,0,98031,46.7852,-125.2758,2653,5109
9189700045,20150127T000000,452421,3,2.0114,2285,15712,1.0047,0,0,5,8,2285,0,1960,0,98057,48.0,-121.1249,1661,10835
1126049053,20141113T000000,773353,4,2.7272,3823,26297,1.9228,0,1,4,9,2846,971,2013,0,98027,47.5622,-119.5384,1870,12120
2022069200,20150505T000000,457793,3,2.5254,2210,48757,1.0172,0,0,2,7,2216,0,1998,4,98037,47.007,-119.8773,2669,49432
9412900055,20150505T000000,402617,4,1.7438,2399,5801,0.9994,0,0,2,5,1248,1149,1908,6,98117,47.4784,-121.894,2030,5621
1722059235,20140703T000000,301720,5,1.6661,2609,10937,1.0027,0,0,3,6,1619,991,1968,0,98032,48.6537,-123.9837,1728,11350
6874200960,20150227T000000,172432,1,1.0002,860,4654,0.9934,0,1,3,7,857,0,1932,1,98179,47.6091,-122.8087,1658,9001
7424700045,20150513T000000,2049598,5,2.8817,3826,8658,2.0159,0,2,5,8,2635,1206,1906,1995,98121,45.6883,-121.2862,3053,7933
7202360350,20140630T000000,777577,3,2.5534,3504,7182,1.9269,0,0,3,9,3496,0,2005,6,98053,49.176,-120.0435,3912,7550
5634500392,20150410T000000,326745,3,3.0166,2422,13491,0.983,0,0,5,7,1732,680,1988,0,98029,47.4456,-123.9094,2569,13354
1509500060,20140905T000000,370890,5,2.5382,2706,8266,2.0197,0,0,2,10,2719,0,1991,0,98031,46.8769,-124.3322,2416,7701
7214810350,20141017T000000,471302,4,2.2328,2509,13265,0.973,0,0,3,8,1856,655,1980,0,98071,46.9065,-124.3959,2294,9581
6647200060,20150209T000000,400128,4,1.7696,1665,6172,0.9877,0,1,3,8,1133,537,1980,0,98035,46.9525,-120.735,1675,7679
9552700140,20140702T000000,669559,4,2.2775,2912,10049,1.0101,0,1,3,9,1456,1447,1985,0,98005,46.066,-121.5107,2312,10544
2200500350,20140812T000000,503134,3,0.9955,1643,14165,1.0421,0,0,3,6,1128,494,1953,6,98006,48.0714,-124.5197,1520,13227
6113400046,20140723T000000,395461,5,2.5271,1884,15279,2.0307,0,0,4,6,1895,3,1969,0,98165,49.1563,-124.6121,2407,15501
6619910140,20150224T000000,626313,3,1.8199,2951,9406,1.0066,0,3,3,9,1774,1175,1974,0,98035,46.9769,-121.6879,2130,9250
1115450240,20141022T000000,361598,3,2.4622,2166,9799,2.0212,0,0,2,8,2156,3,1992,0,98002,47.835,-119.2588,2271,10062
6073240060,20141002T000000,579818,5,3.1096,3266,10981,2.0095,0,0,3,8,2258,1013,1985,6,98057,48.2798,-122.7244,2313,10682
9297300045,20140709T000000,553292,3,2.0657,1966,4705,2.0331,0,2,5,7,1263,701,1928,0,98127,48.0609,-119.5336,2381,4081
9510920070,20140710T000000,874310,4,2.536,3363,21889,1.9545,0,0,4,9,3360,1,1995,5,98076,48.7229,-122.2376,3149,11590
5468730030,20140822T000000,267176,4,1.964,1331,9093,0.991,0,1,2,8,1313,1,1993,0,98043,47.0434,-123.6267,1749,6998
8079030390,20150304T000000,447194,4,2.5448,2643,7391,2.0063,0,0,3,8,2650,0,1989,4,98060,48.9888,-123.128,2396,7304
600000152,20140602T000000,408396,3,1.5325,2025,8521,1.029,0,0,3,8,1338,694,1963,0,98107,47.8741,-124.4343,2139,5839
1840000030,20140529T000000,269815,2,1.8119,1580,12435,1.0007,0,2,4,8,1090,507,1958,2,98188,46.4883,-123.6939,1622,8747
3225069065,20140624T000000,3080299,4,4.9281,4554,19057,1.0015,1,4,4,9,2603,1957,2001,4,98074,47.6131,-118.9445,4557,19381
3260800030,20140811T000000,330214,4,2.5372,2431,8236,2.0472,0,0,2,9,2428,1,1999,5,98004,47.3491,-117.6522,2512,7806
2747100024,20140619T000000,571067,2,2.4649,1936,9614,0.986,0,1,5,6,975,972,1949,2,98117,48.4866,-120.5439,2195,7620
5104530560,20150401T000000,203318,3,2.544,2027,3514,1.9317,0,1,4,8,2039,0,2005,3,98039,48.0752,-124.2505,2380,4327
4330600350,20150115T000000,314660,4,2.2839,2194,8617,0.9821,0,1,4,7,1130,1075,1964,4,98166,46.8621,-121.0731,1460,10188
5016001535,20150217T000000,721967,3,1.785,1930,2722,0.9961,0,1,4,9,962,965,1912,2,98111,46.7302,-123.7074,1735,4381
7280300196,20150403T000000,547931,5,2.7427,1812,7428,0.9907,0,1,3,9,1408,406,1964,0,98176,48.2263,-120.3668,1793,7886
8651520400,20140612T000000,611956,3,2.2522,2173,6847,2.0447,0,0,4,9,2170,5,1985,1,98073,47.5297,-121.2605,2250,9945
7171200445,20150228T000000,549022,1,0.9869,1017,4463,1.548,0,0,5,7,1007,2,1909,0,98104,47.774,-124.8759,1466,5257
3204800200,20150108T000000,667007,4,2.7214,3321,10382,2.0529,0,0,5,7,2220,1107,1960,0,98055,47.3148,-124.8738,2728,8611
3416600800,20150209T000000,828566,5,2.5193,2356,3544,1.553,0,3,6,8,1969,390,1928,0,98144,48.5369,-122.9475,2434,5950
7994700030,20141023T000000,204654,4,1.7375,1674,77936,1.5075,0,1,3,5,1669,1,1914,5,98065,48.6223,-119.5097,1665,78309
1860600135,20140502T000000,2387582,6,2.4389,3647,9520,2.0102,0,5,4,9,3379,286,1920,4,98120,47.8692,-122.8899,2876,5454
4139480200,20140618T000000,1382924,4,3.2073,4292,12599,1.0061,0,2,3,10,2697,1599,1997,0,98007,47.6157,-120.3961,3861,11444
4139480200,20141209T000000,1395195,4,3.2892,4299,11931,0.9816,0,3,3,10,2699,1604,1996,6,98005,48.3949,-121.5846,3855,11332
1328320800,20141105T000000,307936,3,2.2462,1940,7572,1.0175,0,0,2,7,1346,594,1978,0,98059,45.7762,-125.023,2160,7505
7771300125,20150408T000000,482409,3,1.9889,2595,13636,0.985,0,0,6,9,1722,871,1947,0,98134,48.7956,-120.2305,1574,8422
3422059208,20150511T000000,393271,2,2.6081,1936,64650,1.0054,0,1,5,8,1933,4,1988,0,98041,47.7194,-120.687,2360,57763
9521101455,20140723T000000,550454,1,0.9865,1465,3318,0.9994,0,1,4,8,1170,296,1915,0,98103,48.5677,-122.2494,1573,3912
4337000335,20141122T000000,267661,4,0.9889,809,8398,1.0123,0,0,4,6,796,2,1942,0,98165,48.2565,-119.7681,1320,8575
325059286,20140513T000000,815147,5,2.7783,3156,6868,2.0135,0,0,4,10,3157,0,2013,0,98052,47.8074,-119.7752,1550,8387
2597650240,20141023T000000,525352,4,2.2696,2016,16550,2.0623,0,0,3,7,2021,0,1985,0,98026,48.7005,-124.4112,2653,18071
3353400435,20140721T000000,225610,2,1.943,1460,11263,1.0171,0,1,2,6,1451,0,2004,5,98001,46.96,-124.8681,1522,9373
7972000240,20150202T000000,245120,3,1.7655,1517,10868,1.0086,0,0,2,8,1512,0,1969,0,98024,44.9865,-119.8853,1516,9661
7520000520,20140905T000000,236944,1,0.9728,1254,12433,0.9829,0,1,4,7,957,284,1923,1985,98146,46.8376,-124.2578,1816,7608
7520000520,20150311T000000,235702,2,1.0394,1254,11674,0.9918,0,1,3,7,964,284,1922,1988,98145,46.7074,-121.0553,1823,7586
3530210260,20141027T000000,271843,3,2.5088,3018,45286,2.0224,0,1,2,9,3035,4,1987,0,98077,47.0147,-121.3135,3085,35897
1959700550,20140905T000000,740204,4,1.9934,2051,4898,1.509,0,0,4,8,2061,5,1921,2,98103,47.1518,-125.0856,2310,5164
1665400045,20150428T000000,180976,2,1.0068,987,7469,0.9787,0,0,3,8,1002,7,1951,0,98166,47.2823,-121.6004,1156,7862
9542850320,20140725T000000,787095,3,2.1775,2381,9672,1.0216,0,0,5,8,1578,777,1976,5,98004,47.2599,-125.6026,2508,9702
3179100060,20140916T000000,877137,4,3.5049,2798,7123,2.0619,0,0,2,10,1900,903,1951,1996,98104,48.2172,-126.5113,2365,6003
2946001550,20150416T000000,280039,5,1.7435,2245,10584,1.9822,0,1,4,7,2242,0,1956,0,98198,48.4081,-123.7625,1597,8236
8078490390,20140729T000000,296727,2,2.0428,1800,10621,0.9982,0,3,2,7,1819,0,1990,0,98023,48.3231,-121.973,1917,10040
9550201550,20150408T000000,637158,1,0.9937,1071,4885,1.0038,0,0,3,6,1077,0,1925,0,98103,44.6868,-118.9316,1710,4861
191100045,20140703T000000,942004,5,1.9666,2496,9006,2.0297,0,0,5,9,2487,0,1969,2,98039,48.2839,-121.6696,2773,9373
5009600070,20141007T000000,260354,3,2.4526,1962,5794,1.9757,0,0,2,7,1964,1,2003,0,98038,48.7632,-119.4115,1800,6084
200350070,20140602T000000,559777,4,2.7433,2927,5689,1.0213,0,1,2,8,1861,1068,2005,0,98072,48.5287,-123.6493,2571,11410
2877103726,20140722T000000,789356,5,1.975,1506,3039,1.5446,0,1,5,7,1520,0,1910,4,98102,47.324,-126.0615,1825,3540
405100295,20140826T000000,270491,2,1.7675,1433,8231,0.9791,0,0,4,8,1418,0,1954,0,98134,48.0481,-124.7661,1741,7963
4268200055,20150501T000000,239709,2,1.7691,1744,12016,1.0254,0,0,4,8,1747,3,1953,0,98177,46.8167,-121.4683,879,78695
3126069068,20150424T000000,481655,5,1.7993,2561,44422,2.0096,0,1,4,7,2550,3,1963,4,98052,47.3301,-121.752,2561,14998
1115300070,20141106T000000,680392,5,3.5071,3039,8864,1.9632,0,0,2,8,2423,613,2011,0,98059,47.1861,-124.7396,3467,8255
6414100671,20140909T000000,426576,3,1.7548,2489,6455,0.9758,0,0,4,9,1307,1201,1958,5,98125,46.8947,-123.8031,1580,8848
7004200060,20141017T000000,313285,3,1.6655,1266,19839,1.0015,0,1,4,7,1275,5,1991,0,98070,47.2782,-123.453,1653,20132
7852110140,20140718T000000,549999,3,2.4814,2582,5590,1.9657,0,1,2,9,2592,0,2001,0,98064,44.6899,-120.2441,2389,5422
3969300030,20140723T000000,169860,3,0.995,1006,7113,1.0185,0,0,3,6,1012,5,1943,2,98178,45.7481,-122.3352,1014,7041
3969300030,20141229T000000,238090,5,1.0231,999,6942,1.0009,0,0,4,5,1005,0,1944,3,98178,48.9661,-125.6461,1023,6950
4048400070,20141205T000000,316771,2,1.0077,1067,32671,1.0072,0,0,3,7,1074,5,1929,1,98059,47.945,-120.9007,1363,31839
808000070,20141021T000000,210240,3,1.9739,1383,12848,0.9673,0,1,5,7,1379,0,1988,0,98030,47.3196,-122.1334,1719,12106
7374200030,20150416T000000,387197,5,1.7237,2502,7080,1.0239,0,1,2,8,1257,1243,1972,0,98155,48.3172,-125.3508,2038,8781
7325600160,20140604T000000,299821,2,0.7657,564,12096,0.9824,0,0,4,5,548,0,1968,1,98015,48.2981,-119.4921,1310,19191
2757000030,20140922T000000,854319,3,2.7844,2284,10740,2.027,0,1,2,9,2266,4,1965,0,98040,48.5699,-119.2327,2602,10443
616000140,20150126T000000,312171,4,0.9841,1889,14770,0.9851,0,0,5,6,1291,596,1953,0,98165,47.5563,-125.1235,1941,14273
3363900111,20141203T000000,440553,2,0.9961,981,2666,1.0034,0,3,5,7,786,203,1908,2,98102,46.5646,-123.9139,1932,2976
9262800171,20150324T000000,249557,4,1.5279,1546,19591,1.003,0,1,4,7,1045,497,1968,0,98000,48.1617,-122.7456,1645,23060
6607000126,20140604T000000,371052,5,1.7577,2207,7754,0.998,0,0,5,7,1111,1096,1956,0,98118,47.6317,-120.6195,1594,5981
5416510830,20140806T000000,303772,3,2.4942,1898,5412,2.0015,0,0,4,6,1914,3,2005,0,98039,48.6491,-123.1093,2010,4731
2201500030,20141006T000000,419005,4,1.0073,1752,9042,1.4579,0,0,3,7,1744,0,1954,1,98007,47.3014,-122.6776,1749,10365
325059171,20140505T000000,903596,3,1.0104,1329,78159,0.962,0,0,2,8,1329,0,1929,1953,98034,47.9945,-120.9143,1339,17627
952003285,20140805T000000,676099,3,2.4821,2444,6350,1.9749,0,3,3,10,1984,464,2000,0,98117,47.0603,-119.5892,1525,5932
3211290370,20140605T000000,461406,4,2.6013,1639,29423,1.943,0,0,2,6,1643,4,1991,1,98052,50.2139,-123.0373,1588,28148
1072010350,20140828T000000,384218,5,2.4761,2770,11431,1.9622,0,0,3,8,2754,7,1977,0,98058,46.6349,-125.2623,2463,11657
8856950070,20141210T000000,334367,4,2.4965,1832,8041,1.926,0,1,3,6,1817,3,1994,4,98037,46.8527,-122.0012,1821,8018
925059078,20140819T000000,609095,3,2.4712,2109,6180,0.994,0,0,2,8,1342,767,2012,0,98033,47.8496,-124.3997,2044,8972
7855801090,20140917T000000,792685,4,2.5849,3051,8990,1.001,0,1,5,8,1634,1398,1965,3,98005,46.5951,-121.9818,2917,8559
723099065,20150130T000000,462824,4,2.0167,1838,40616,2.0192,0,0,4,6,1842,0,1995,0,98046,46.1814,-120.9787,1372,44454
6116500075,20150326T000000,668128,4,2.4738,3004,9972,1.9642,0,0,2,8,2996,5,2003,2,98166,47.8883,-126.9387,2142,17307
1118500030,20141001T000000,812166,3,2.5567,3512,15188,1.9836,0,1,4,9,3527,0,1991,5,98075,46.7951,-120.0458,3402,21665
424069250,20150423T000000,783451,3,2.8443,2431,69515,1.0191,0,1,5,9,1909,526,1989,4,98075,46.7491,-123.8226,2780,24030
3291800710,20141120T000000,341625,3,3.0296,2079,6992,1.007,0,0,2,7,1377,723,1985,3,98057,47.5789,-120.5487,1815,7968
6838700060,20141204T000000,284621,4,2.2731,1431,7492,2.0183,0,1,3,8,1420,0,1994,0,98055,47.2597,-122.5154,1425,7204
2231500030,20141001T000000,313595,4,2.2778,2168,10495,0.9719,0,0,5,8,1097,1082,1955,0,98133,48.1471,-123.7204,1813,7300
2231500030,20150324T000000,531963,3,2.1638,2193,11342,1.002,0,0,4,8,1098,1077,1955,0,98132,45.9273,-125.2194,1807,6524
7683900200,20141223T000000,376174,6,2.9465,3458,10488,1.9871,0,0,2,8,3455,5,2004,5,98023,46.6419,-122.5561,2863,10070
8155830060,20140811T000000,295349,4,2.3052,1447,7677,1.983,0,0,3,8,1449,0,1994,0,98057,49.272,-123.3723,1643,7572
98020310,20140520T000000,733844,5,2.4587,3236,7734,2.0532,0,0,2,9,3223,0,2005,5,98075,45.9588,-117.2469,3477,7312
9423400140,20140609T000000,447623,2,1.7004,1627,13115,1.0058,0,1,2,8,1100,529,1939,0,98124,47.3303,-122.0896,1776,12741
1545804860,20141027T000000,274922,4,2.9611,1578,7565,0.9772,0,0,3,6,1060,532,1998,0,98038,47.8589,-122.5226,1671,7243
2883200160,20150429T000000,591496,4,2.037,2022,2995,2.0252,0,0,3,6,2010,0,1959,4,98116,46.5709,-122.4811,1915,3369
7132300695,20150421T000000,433179,2,1.514,1304,3847,1.4838,0,0,3,8,1303,0,1905,2018,98145,47.245,-122.8541,1587,2262
1726059053,20140916T000000,272716,2,1.4286,1371,209970,1.0275,0,1,0,5,1387,1,1955,2,98010,49.3679,-120.3755,3135,20035
624111000,20140805T000000,952949,4,2.991,4048,14816,2.0707,0,0,4,10,3042,1017,1986,6,98078,47.6709,-119.7736,3353,13747
808300310,20150313T000000,388621,4,2.2138,2127,5188,2.0242,0,0,4,8,2120,6,2000,0,98018,48.3068,-122.8417,2300,7277
