Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
542153,HONDA,JAZZ,1.2 V I VTEC,PETROL,White,52858,HATCHBACK,,2015-06-01,2016,,4.5 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.663
542365,HONDA,CITY,S MT DIESEL,DIESEL,Brown,73547,SEDAN,Manual,2015-09-01,2016,,5.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6254
542717,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,74419,HATCHBACK,,2018-03-01,2019,,7.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.9769
542969,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Grey,45306,HATCHBACK,,2019-05-01,2018,,6.58 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0761
542970,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Silver,24897,SEDAN,Manual,2014-01-01,2013,,4.29 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7289
542972,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,PETROL,Grey,23082,HATCHBACK,Manual,2017-04-01,2018,,4.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7569
543743,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,64811,SEDAN,Manual,2017-01-01,2018,,4.95 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.9518
543797,MARUTI SUZUKI,DZIRE,ZXI,PETROL,Grey,30740,SEDAN,,2021-01-01,2020,,7.27 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.6145
543803,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Silver,12154,SUV,,2022-01-01,2023,,8.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1519
544089,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Red,34609,HATCHBACK,MANUAL,2016-07-01,2017,,3.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2091
544226,MARUTI SUZUKI,WAGON R,VXI 1.2,PETROL,Grey,58375,HATCHBACK,,2020-09-01,2019,,5.33 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3078
544712,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,36794,HATCHBACK,Manual,2017-06-01,2017,,4.71 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6866
545308,MARUTI SUZUKI,BALENO,SIGMA,PETROL,Blue,32608,HATCHBACK,,2021-01-01,2022,,5.87 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8551
545431,TATA,TIGOR(2018-2020),REVOTRON XM,PETROL,Grey,52694,SEDAN,,2020-10-01,2021,,5.29 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0614
545493,HONDA,WR V,VX MT PETROL,PETROL,Red,18596,SUV,,2018-09-01,2019,,7.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8298
545614,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,32827,SEDAN,Manual,2015-02-01,2015,,4.17 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8765
545616,MAHINDRA,SCORPIO(2014-2017),S4 PLUS 1.99 INTELLI-HYBRID,DIESEL,Silver,44217,SUV,,2017-06-01,2016,,7.91 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.137
545643,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,33231,SUV,,2021-06-01,2022,,19.4 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9795
545675,HYUNDAI,CRETA,1.6 CRDI SX,DIESEL,White,89016,COMPACTSUV,,2016-03-01,2016,,7.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.8983
545775,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,30318,SEDAN,Manual,2018-05-01,2018,,5.75 Lakhs,2nd Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9293
545851,HYUNDAI,TUCSON,2WD AT GL DIESEL,DIESEL,Cherry Red,126391,SUV,,2017-05-01,2016,,14 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.6192
545861,RENAULT,DUSTER(2016-2019),85 PS RXE DIESEL ADVENTURE,DIESEL,Silver,71714,SUV,,2017-01-01,2017,,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7208
545958,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,57389,HATCHBACK,,2019-01-01,2020,,6.16 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0217
545961,MARUTI SUZUKI,CELERIO(2017-2019),VXI CNG,CNG,Grey,35769,HATCHBACK,,2018-11-01,2019,Company Fitted,4.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0063
545965,MARUTI SUZUKI,DZIRE,ZDI PLUS,DIESEL,Brown,33612,SEDAN,,2017-04-01,2017,,5.68 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.245
546218,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Smoke Grey,79937,SUV,Manual,2016-06-01,2016,,5.7 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.8759
546305,HONDA,CITY,1.5 VX MT,DIESEL,Brown,41096,SEDAN,,2018-08-01,2017,,10.7 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.9825
546702,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,71315,HATCHBACK,,2015-10-01,2015,,5.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.3818
547131,HONDA,AMAZE,1.2 S AT I-VTEC,PETROL,Silver,17135,SEDAN,,2021-10-01,2022,,8.15 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1373
547204,HYUNDAI,CRETA(2020-2023),SX 1.5 DIESEL EXECUTIVE TRIM,DIESEL,White,27920,SUV,,2022-02-01,2022,,16.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.5725
547323,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,70722,COMPACTSUV,,2016-11-01,2015,,10.75 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.484
547631,MARUTI SUZUKI,WAGON R,LXI 1.0 CNG BS-VI,CNG,Silky Silver,52767,HATCHBACK,,2021-02-01,2021,Company Fitted,5.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,0,8.3285
547642,AUDI,Q3 2.0,TDI QUATTRO,DIESEL,Black,68526,SUV,Automatic,2014-09-01,2013,,10.9 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.435
547779,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Grey,35112,HATCHBACK,Manual,2018-06-01,2019,,4.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.106
547994,HONDA,WR-V,VX MT PETROL,PETROL,Silver,5776,SUV,,2022-03-01,2022,,9.8 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1592
548084,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Dust,67085,HATCHBACK,Manual,2014-03-01,2015,,2.95 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,0,7.4509
548829,MARUTI SUZUKI,WAGON R(2019-2022),LXI 1.0 CNG,CNG,White,37726,HATCHBACK,,2019-03-01,2019,Company Fitted,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6989
550455,HONDA,BRIO,S MT,PETROL,Urban Titanium,40316,HATCHBACK,Manual,2016-01-01,2017,,4.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8395
550533,HONDA,CITY(2017-2020),V PETROL,PETROL,Silver,52591,SEDAN,,2018-08-01,2018,,85 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.9744
550535,HONDA,CITY,SV CVT PETROL,PETROL,White,68728,SEDAN,Automatic,2016-06-01,2017,,7.25 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.7056
551397,BMW,3 SERIES,320D PRESTIGE,DIESEL,Blue,45444,SEDAN,A,2016-01-01,2017,,16.8 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.3377
551400,KIA,SELTOS,HTX 1.5,PETROL,White,35716,SUV,,2020-01-01,2020,,14 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.9543
551493,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,28296,HATCHBACK,,2020-01-01,2021,,6.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0321
551500,MARUTI SUZUKI,ALTO K10,LXI CNG,CNG,Grey,37784,HATCHBACK,,2015-03-01,2015,Company Fitted,3.18 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6799
551615,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,White,70906,SEDAN,,2018-07-01,2019,,9.25 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.5751
551727,MARUTI SUZUKI,WAGON R,VXI,PETROL,White,22765,HATCHBACK,,2018-02-01,2017,,4.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.9823
551894,TATA,TIAGO,XT,PETROL,Grey,28110,HATCHBACK,,2018-01-01,2018,,4.85 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9362
551898,TATA,TIAGO,WIZZ EDITION PETROL,PETROL,White,43108,HATCHBACK,,2018-02-01,2018,,5.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.2341
551936,TATA,ALTROZ,XT PETROL,PETROL,Grey,21590,HATCHBACK,,2020-01-01,2021,,6.59 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9884
551986,MARUTI SUZUKI,CIAZ,VXI PLUS MT,PETROL,Grey,48817,SEDAN,,2016-03-01,2017,,6.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.7937
552033,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,Silver,59325,HATCHBACK,Manual,2016-05-01,2016,Company Fitted,3.64 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8568
552274,TATA,NEXON,XMA PETROL,PETROL,Grey,48599,HATCHBACK,,2018-07-01,2018,,7.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6818
553145,KIA,SELTOS,HTK 1.5,PETROL,White,9738,SUV,,2019-05-01,2019,,11.5 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.7756
553362,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,Grey,59932,HATCHBACK,Manual,2016-11-01,2016,,5.5 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.7002
553887,MARUTI SUZUKI,S CROSS,1.3 ALPHA,DIESEL,Grey,68186,SUV,,2017-04-01,2018,,6.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.6815
554458,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,CNG,A Silver,36352,HATCHBACK,,2017-07-01,2017,,6.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,8.1907
554505,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,51563,SEDAN,Manual,2019-08-01,2018,,6.23 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.5565
554507,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Red,32590,HATCHBACK,Manual,2016-01-01,2017,,4.05 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6296
555054,MARUTI SUZUKI,DZIRE,ZXI PLUS,PETROL,Silky Silver,32038,SEDAN,,2017-11-01,2017,,6.35 Lakhs,2nd Owner,Haryana,Instant Solutions,Gurgaon,1,7.3732
555191,HYUNDAI,I20,Asta (O) VTVT,PETROL,White,19090,HATCHBACK,,2019-03-01,2020,,7.85 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.739
555206,MARUTI SUZUKI,BALENO(2020-2022),DELTA 1.2 DUAL JET BS-VI,PETROL,Metalic Grey,7348,HATCHBACK,,2021-04-01,2020,,7.45 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.0064
555214,MARUTI SUZUKI,VITARA BREZZA,ZDI+,DIESEL,Prime Beige,34253,HATCHBACK,,2019-04-01,2018,,9.2 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.7365
555215,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,51440,SUV,,2017-10-01,2016,,13 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.5599
555216,TATA,SAFARI,XT PLUS MT,DIESEL,White,16974,SUV,,2021-03-01,2021,,18.00 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.1847
555217,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Silky Silver,76755,MPV,,2018-02-01,2019,,16.2 Lakhs,2nd Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.745
555221,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,78027,SUV,,2016-07-01,2016,,9.16 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.3006
555222,MAHINDRA,XUV700,AX5 DIESEL AT,DIESEL,White,7332,SUV,,2022-09-01,2023,,21.49 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.2915
555227,HONDA,CITY(2014-2017),E,PETROL,A Silver,51272,SEDAN,,2016-03-01,2017,,5.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.4278
555235,MARUTI SUZUKI,CIAZ,ALPHA 1.5 AT,PETROL,White,6529,SEDAN,,2022-06-01,2022,,11.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3588
555243,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL AT,DIESEL,Grey,53317,SUV,,2020-11-01,2021,,15 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.994
555311,MG,HECTOR(2020-2021),SHARP HYBRID 1.5 PETROL BS-VI,PETROL,Black,23155,SUV,,2020-09-01,2021,,16.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8.1475
555317,HONDA,CITY(2017-2020),V DIESEL,DIESEL,White,83263,SEDAN,,2018-01-01,2019,,7.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.6908
555318,MAHINDRA,XUV500,W7,DIESEL,White,27257,SUV,,2018-09-01,2018,,12.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.5854
555319,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,White,11127,SUV,,2021-09-01,2020,,25.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8.3314
555320,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,White,19989,SUV,,2021-09-01,2021,,15.95 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8.0112
555337,HYUNDAI,CRETA,1.6 CRDI SX PLUS,DIESEL,White,82533,COMPACTSUV,,2017-07-01,2016,,9.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.7896
555338,KIA,SELTOS,HTX PLUS 1.5 DIESEL,DIESEL,A Blue,24693,SUV,,2019-11-01,2018,,13.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,8.1372
555340,HONDA,AMAZE,1.2 S I-VTEC O,PETROL,Brown,27305,SEDAN,,2018-02-01,2019,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.9602
555367,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Deep Red,21758,MPV,,2017-10-01,2017,,17.5 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.4047
555385,CHEVROLET,SAIL UVA,1.2 LS,PETROL,Grey,5450,HATCHBACK,Manual,2014-12-01,2014,,3.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.848
555424,TATA,NEXON,XZ PLUS DIESEL,DIESEL,Grey,82990,HATCHBACK,,2017-11-01,2018,,7.85 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.5501
555585,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,White,50153,SUV,Automatic,2016-12-01,2016,,6.7 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,0,7.5257
555919,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,39887,HATCHBACK,,2017-09-01,2016,,4.68 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.8379
555969,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,11674,SEDAN,Manual,2015-02-01,2015,,5.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.5318
556129,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,32819,MPV,,2020-10-01,2021,,9.35 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8813
556130,NISSAN,SUNNY,XL PETROL,PETROL,Grey,57767,SEDAN,Manual,2012-06-01,2012,,3.25 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,0,7.6546
556175,TATA,SAFARI,XT PLUS MT,DIESEL,White,21121,SUV,,2021-02-01,2022,,18.9 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,8.1409
556185,ISUZU,V CROSS,D MAX,DIESEL,Black,22483,SUV,,2017-05-01,2018,,14.5 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,8.0495
556196,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,Arizona Grey,260335,SEDAN,Automatic,2010-01-01,2011,,6.9 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.3716
556346,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Diamond White,17029,SUV,Manual,2021-01-01,2021,,9.59 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9935
556360,FORD,FIGO,"TITANIUM AT
 1.2",PETROL,Cherry Red,30820,HATCHBACK,,2015-12-01,2016,,4.75 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.3601
556389,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Metallic Silver,20328,SUV,Manual,2013-05-01,2014,,4.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5304
556699,HONDA,JAZZ,1.2 V AT I VTEC,PETROL,Silver,32662,HATCHBACK,,2017-12-01,2017,,6.45 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6418
556701,MAHINDRA,XUV500(2017_2018),W10,DIESEL,Orange,60245,SUV,,2015-06-01,2015,,8.8 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.0424
556981,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,76812,MPV,,2017-02-01,2016,,15.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.014
556982,HONDA,CITY,ZX CVT PETROL,PETROL,Dark Grey,13921,SEDAN,,2018-07-01,2017,,10.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9041
556997,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Arizona Grey,25727,SEDAN,,2018-01-01,2019,,5.5 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.9404
557021,HYUNDAI,I10,MAGNA 1.2 KAPPA2,PETROL,Silver,62672,HATCHBACK,Manual,2015-02-01,2014,,3.45 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.164
557059,MARUTI SUZUKI,IGNIS,ZETA 1.2 MT,PETROL,Pearl White,41508,HATCHBACK,,2018-07-01,2017,,5.05 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.2983
557093,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS,PETROL,White,21347,SUV,,2022-02-01,2023,,11 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.0588
557375,NISSAN,MAGNITE,XV EXECUTIVE,PETROL,Brown,5584,SUV,,2022-01-01,2023,,7.19 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.5029
557457,HYUNDAI,VENUE,SX PLUS (O) 1.0 AT PETROL,PETROL,White,36283,SUV,,2019-05-01,2019,,10.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5032
557480,MITSUBISHI,PAJERO SPORT,2.5 AT,DIESEL,Black,91452,SUV,,2014-02-01,2014,,9.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.3287
557481,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Red,57240,SUV,,2018-01-01,2018,Company Fitted,15.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.4203
557483,MG,HECTOR,PE 1.5 DCT SHARP,PETROL,Red,13849,SUV,,2019-04-01,2019,,15.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.8227
557484,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Black Magic,28759,SUV,,2021-11-01,2020,,17.75 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.9926
557485,KIA,CARENS,LUXURY PLUS 1.4 PETROL 6 STR,PETROL,White,17496,MPV,,2022-02-01,2022,,18 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.959
557644,RENAULT,KWID,1.0 RXT AMT O,PETROL,Brown,6910,HATCHBACK,,2020-01-01,2020,,4.25 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8691
557653,MARUTI SUZUKI,SWIFT(2018_2019),VDI,DIESEL,A Blue,54033,HATCHBACK,,2018-03-01,2019,,6.4 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.8017
557844,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,A Blue,39718,HATCHBACK,,2017-03-01,2016,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8.1427
557858,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,Brown,63533,SUV,Automatic,2016-07-01,2015,,6.45 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.5821
557867,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL MT,PETROL,Green,11905,SUV,,2022-01-01,2022,,14.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.9895
557878,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,G. Red,15355,SUV,,2020-07-01,2019,,20.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.7868
557889,MARUTI SUZUKI,WAGON R,VXI 1.0 (O) BS-VI,PETROL,W B Mist,14970,HATCHBACK,,2021-11-01,2022,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,8.2292
557913,SKODA,KODIAQ,STYLE TDI 4X4 AT,DIESEL,Black,85230,SUV,,2017-11-01,2017,,21 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.959
557944,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,13297,SEDAN,Manual,2021-04-01,2022,,7.19 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0994
557947,MARUTI SUZUKI,ALTO K10,VXI AMT AIRBAG,PETROL,Silver,17536,HATCHBACK,,2018-12-01,2018,,3.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8988
557964,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,72931,HATCHBACK,,2018-07-01,2017,,7.75 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.7112
557965,MARUTI SUZUKI,WAGON R 1.0,LXI AVANCE CNG EDITION,CNG,White,44340,HATCHBACK,,2018-02-01,2018,,4.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9345
557971,TOYOTA,PLATINUM ETIOS,VX,PETROL,White,36948,SEDAN,,2017-01-01,2016,,5.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6352
557988,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Silver,67756,HATCHBACK,Manual,2013-02-01,2013,,3.45 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.3943
558089,HYUNDAI,XCENT,SX 1.2,PETROL,Silver,64176,SEDAN,MANUAL,2016-06-01,2017,,4.37 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8539
558375,MARUTI SUZUKI,BALENO,ALPHA 1.3,PETROL,Pearl Silver,49345,HATCHBACK,,2017-03-01,2016,,6.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8418
558812,MAHINDRA,XUV500,W8,DIESEL,Black,36786,SUV,Manual,2015-04-01,2015,,7.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5312
558824,NISSAN,MICRA,XV PETROL,PETROL,White,33297,HATCHBACK,Manual,2013-01-01,2014,,3.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.4491
559079,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,6964,SUV,,2022-04-01,2022,,12.77 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2161
