Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00215,3,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,9,13,Online,0,0,0,112.1021,2,Not_Canceled
INN00216,0,1,2,1,Not Selected,0,Room_Type 1,13,2018,13,4,Online,0,0,0,87.8545,0,Not_Canceled
INN00217,3,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,15,Online,0,0,1,87.2365,1,Not_Canceled
INN00218,3,0,3,6,Meal Plan 1,0,Room_Type 4,77,2018,4,21,Online,0,0,0,89.5032,2,Not_Canceled
INN00219,2,1,0,2,Meal Plan 1,0,Room_Type 1,336,2018,11,14,Offline,0,0,1,92.7129,0,Not_Canceled
INN00220,1,0,3,6,Meal Plan 1,0,Room_Type 1,104,2017,8,21,Online,0,1,1,56.315,0,Not_Canceled
INN00221,1,1,1,3,Not Selected,0,Room_Type 1,0,2018,6,7,Online,0,0,1,110.3367,2,Not_Canceled
INN00222,2,0,0,0,Meal Plan 1,0,Room_Type 1,119,2018,3,0,Offline,0,1,0,84.138,0,Not_Canceled
INN00223,1,1,1,5,Meal Plan 1,0,Room_Type 1,55,2018,9,4,Online,0,1,1,122.1484,1,Not_Canceled
INN00224,1,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,6,9,Offline,0,0,0,130.3112,1,Not_Canceled
INN00225,3,1,1,4,Not Selected,0,Room_Type 1,70,2018,5,14,Online,0,1,1,92.2205,0,Not_Canceled
INN00226,3,1,1,2,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,1,1,87.7331,0,Not_Canceled
INN00227,2,1,1,3,Meal Plan 1,0,Room_Type 6,145,2018,4,28,Online,0,0,0,175.6864,0,Canceled
INN00228,0,2,3,2,Meal Plan 1,0,Room_Type 6,5,2017,9,18,Online,0,0,0,199.5253,3,Not_Canceled
INN00229,1,2,1,1,Meal Plan 1,0,Room_Type 1,14,2018,4,18,Online,0,0,0,123.8018,1,Not_Canceled
INN00230,0,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,5,Online,0,1,1,73.3447,0,Canceled
INN00231,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,159.9521,0,Canceled
INN00232,3,2,0,3,Meal Plan 1,0,Room_Type 1,78,2018,6,13,Online,0,0,0,135.2079,2,Not_Canceled
INN00233,0,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,27,Offline,0,0,1,89.6589,0,Not_Canceled
INN00234,2,0,0,0,Not Selected,0,Room_Type 1,0,2017,11,17,Online,0,0,0,115.1871,0,Not_Canceled
INN00235,2,0,1,2,Meal Plan 1,1,Room_Type 1,57,2018,5,22,Online,0,1,0,123.7835,1,Not_Canceled
INN00236,2,0,3,7,Not Selected,0,Room_Type 1,3,2017,8,13,Online,0,0,0,97.6115,1,Not_Canceled
INN00237,2,0,1,3,Meal Plan 1,0,Room_Type 5,116,2018,5,29,Online,0,1,0,102.642,0,Canceled
INN00238,1,0,2,4,Meal Plan 1,0,Room_Type 1,35,2018,13,27,Online,0,0,0,102.6468,0,Canceled
INN00239,3,0,1,3,Not Selected,0,Room_Type 1,34,2018,11,1,Online,0,0,0,72.5555,2,Not_Canceled
INN00240,3,1,2,1,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,92.8197,1,Canceled
INN00241,3,0,1,4,Not Selected,0,Room_Type 1,78,2018,7,17,Online,0,0,1,116.6245,0,Not_Canceled
INN00242,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Online,0,1,0,140.114,0,Not_Canceled
INN00243,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,2,Online,0,0,0,103.3035,0,Not_Canceled
INN00244,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,13,Corporate,0,0,0,101.3547,0,Not_Canceled
INN00245,2,0,1,1,Meal Plan 1,0,Room_Type 1,34,2018,2,7,Online,0,0,0,81.3666,0,Not_Canceled
INN00246,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,2017,11,1,Offline,0,0,0,98.973,1,Not_Canceled
INN00247,1,1,0,2,Meal Plan 1,1,Room_Type 1,77,2018,3,25,Online,0,0,0,108.0183,0,Not_Canceled
INN00248,3,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,4,32,Online,0,0,0,111.8111,1,Canceled
INN00249,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,8,16,Online,0,0,1,157.7954,0,Canceled
INN00250,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,11,10,Online,0,1,0,90.9533,2,Not_Canceled
INN00251,2,0,1,1,Meal Plan 1,0,Room_Type 4,153,2018,9,14,Online,0,0,0,148.7932,1,Canceled
INN00252,3,0,1,3,Meal Plan 1,0,Room_Type 1,43,2017,9,2,Offline,0,0,1,58.2601,0,Not_Canceled
INN00253,3,0,0,3,Not Selected,0,Room_Type 1,176,2018,7,25,Online,0,1,0,82.8169,2,Canceled
INN00254,1,1,2,0,Not Selected,0,Room_Type 1,47,2018,6,21,Offline,0,1,0,76.3076,0,Not_Canceled
INN00255,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,10,7,Online,0,1,0,136.8149,0,Not_Canceled
INN00256,3,1,3,3,Not Selected,0,Room_Type 1,61,2017,10,14,Online,0,0,0,74.9964,0,Not_Canceled
INN00257,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,1,0,194.0088,1,Not_Canceled
INN00258,2,1,0,1,Meal Plan 2,0,Room_Type 1,102,2017,10,17,Online,0,0,1,102.2261,1,Canceled
INN00259,1,0,1,3,Not Selected,0,Room_Type 1,70,2018,10,19,Online,0,0,1,108.4072,2,Not_Canceled
INN00260,3,0,1,2,Meal Plan 2,0,Room_Type 4,111,2018,8,24,Online,0,0,0,189.0002,1,Not_Canceled
INN00261,3,1,0,1,Meal Plan 1,0,Room_Type 4,0,2018,7,10,Online,0,0,0,167.949,4,Not_Canceled
INN00262,3,0,1,1,Not Selected,0,Room_Type 1,3,2018,2,15,Online,0,0,0,68.4015,0,Not_Canceled
INN00263,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,2017,10,15,Online,0,0,1,78.6976,2,Not_Canceled
INN00264,0,0,2,1,Meal Plan 1,0,Room_Type 1,208,2018,12,7,Online,0,0,0,152.3848,0,Canceled
INN00265,0,0,1,1,Meal Plan 1,0,Room_Type 1,94,2018,9,15,Online,0,0,0,114.9528,0,Canceled
INN00266,1,0,2,4,Not Selected,0,Room_Type 1,54,2017,9,3,Online,0,0,0,66.0742,1,Not_Canceled
INN00267,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,13,Complementary,1,0,1,0.0,0,Not_Canceled
INN00268,0,1,2,1,Meal Plan 1,0,Room_Type 1,5,2017,8,22,Complementary,0,1,0,0.0,2,Not_Canceled
INN00269,3,0,1,4,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.153,2,Canceled
INN00270,3,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,84.9746,1,Not_Canceled
INN00271,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,12,Corporate,0,0,1,74.5442,1,Not_Canceled
INN00272,1,0,2,4,Meal Plan 1,0,Room_Type 1,27,2018,7,27,Online,0,0,0,115.2187,2,Canceled
INN00273,3,0,0,2,Meal Plan 2,0,Room_Type 1,162,2018,2,26,Online,0,0,1,130.3552,1,Canceled
INN00274,3,1,0,3,Meal Plan 1,0,Room_Type 4,58,2018,12,10,Online,0,0,0,124.5688,1,Not_Canceled
INN00275,3,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,7,13,Online,0,1,0,94.449,2,Not_Canceled
INN00276,2,0,1,5,Meal Plan 1,0,Room_Type 4,108,2018,8,5,Online,0,0,0,118.1373,4,Not_Canceled
INN00277,0,0,1,1,Meal Plan 2,0,Room_Type 1,240,2018,5,15,Online,0,0,1,92.3026,1,Canceled
INN00278,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,3,6,Online,0,1,1,84.2834,3,Not_Canceled
INN00279,2,1,1,2,Meal Plan 1,0,Room_Type 1,12,2017,8,19,Online,0,1,0,97.0954,2,Not_Canceled
INN00280,4,1,2,6,Meal Plan 1,0,Room_Type 4,39,2018,3,20,Online,0,1,0,135.6104,1,Not_Canceled
INN00281,4,0,1,2,Meal Plan 1,0,Room_Type 4,46,2018,5,18,Offline,0,1,1,121.2357,1,Not_Canceled
INN00282,1,1,2,3,Not Selected,0,Room_Type 1,42,2018,6,8,Online,0,1,0,111.3771,0,Canceled
INN00283,2,1,1,5,Not Selected,0,Room_Type 1,167,2018,5,27,Online,0,1,1,61.2129,0,Canceled
INN00284,1,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,8,Online,0,1,0,63.8389,1,Canceled
INN00285,1,1,1,5,Meal Plan 1,0,Room_Type 1,113,2018,9,7,Online,0,0,0,118.8762,0,Canceled
INN00286,2,1,1,2,Not Selected,1,Room_Type 1,2,2018,8,9,Online,0,0,0,162.2317,0,Not_Canceled
INN00287,1,3,3,2,Meal Plan 1,0,Room_Type 6,85,2018,5,14,Online,0,0,1,187.273,1,Not_Canceled
INN00288,0,2,3,2,Meal Plan 1,0,Room_Type 1,69,2018,4,25,Online,0,1,0,109.6693,0,Canceled
INN00289,1,0,1,1,Meal Plan 1,0,Room_Type 2,8,2018,9,7,Complementary,1,0,3,0.0,2,Not_Canceled
INN00290,2,0,0,1,Meal Plan 1,0,Room_Type 1,244,2018,9,27,Online,0,0,0,131.5435,0,Canceled
INN00291,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,3,16,Online,0,1,1,81.8938,0,Not_Canceled
INN00292,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,21,Online,0,1,1,135.76,0,Canceled
INN00293,2,0,0,0,Meal Plan 1,0,Room_Type 1,127,2017,9,8,Online,0,1,1,77.1677,3,Not_Canceled
INN00294,2,0,2,0,Meal Plan 1,0,Room_Type 1,101,2018,5,0,Online,0,0,1,103.6156,2,Not_Canceled
INN00295,2,1,2,1,Meal Plan 1,0,Room_Type 1,117,2018,4,4,Online,0,0,1,87.7119,2,Canceled
INN00296,0,0,0,3,Meal Plan 1,0,Room_Type 1,165,2018,10,0,Online,0,1,0,109.3306,0,Canceled
INN00297,1,1,0,0,Meal Plan 2,0,Room_Type 1,41,2017,8,4,Offline,0,0,0,84.1847,1,Not_Canceled
INN00298,3,0,1,3,Meal Plan 1,0,Room_Type 1,175,2018,9,12,Online,0,0,0,99.7494,0,Not_Canceled
INN00299,1,2,2,1,Meal Plan 2,0,Room_Type 1,26,2017,13,26,Offline,0,0,0,106.0951,3,Not_Canceled
INN00300,1,0,1,7,Meal Plan 1,0,Room_Type 1,2,2018,11,15,Online,0,0,1,91.9086,1,Not_Canceled
INN00301,2,1,0,2,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,1,0,95.2236,0,Not_Canceled
INN00302,2,0,0,2,Meal Plan 1,0,Room_Type 1,189,2018,7,16,Online,0,1,0,131.5254,1,Canceled
INN00303,1,1,1,2,Meal Plan 1,0,Room_Type 1,67,2018,0,1,Offline,1,2,0,62.2572,0,Not_Canceled
INN00304,3,0,1,3,Meal Plan 1,0,Room_Type 4,188,2018,10,28,Online,0,1,0,108.1862,0,Canceled
INN00305,1,1,0,0,Meal Plan 1,0,Room_Type 1,10,2018,6,16,Online,0,0,0,104.2949,0,Not_Canceled
INN00306,3,0,3,2,Meal Plan 1,0,Room_Type 4,20,2018,2,19,Online,0,1,0,125.541,1,Not_Canceled
INN00307,3,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,2,22,Online,0,0,0,117.249,0,Canceled
INN00308,3,1,0,4,Meal Plan 1,0,Room_Type 4,95,2017,12,28,Offline,0,1,0,61.4068,0,Not_Canceled
INN00309,3,0,0,2,Meal Plan 2,0,Room_Type 1,82,2017,8,31,Offline,0,1,0,115.1877,0,Not_Canceled
INN00310,1,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,8,2,Online,0,0,0,136.7301,0,Canceled
INN00311,3,1,1,0,Meal Plan 1,0,Room_Type 1,18,2018,7,25,Online,0,0,1,153.9247,1,Canceled
INN00312,3,3,1,3,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,1,234.6962,1,Not_Canceled
INN00313,1,1,3,2,Meal Plan 1,0,Room_Type 1,23,2017,13,25,Online,0,1,0,60.3887,1,Not_Canceled
INN00314,3,0,1,4,Meal Plan 1,0,Room_Type 1,152,2018,7,8,Online,0,1,0,100.8774,1,Canceled
INN00315,1,0,3,2,Meal Plan 1,0,Room_Type 1,26,2018,3,28,Offline,0,0,0,87.4215,1,Not_Canceled
INN00316,3,0,0,0,Meal Plan 1,0,Room_Type 4,28,2018,3,18,Online,0,1,0,133.5973,1,Canceled
INN00317,2,0,1,3,Meal Plan 2,0,Room_Type 1,80,2018,6,25,Offline,0,0,0,110.9104,0,Not_Canceled
INN00318,3,1,1,2,Meal Plan 2,0,Room_Type 1,248,2018,5,7,Online,0,0,0,114.8376,2,Canceled
INN00319,2,1,3,2,Meal Plan 1,0,Room_Type 4,190,2018,6,17,Online,0,1,0,100.6344,1,Not_Canceled
INN00320,1,0,1,1,Meal Plan 2,0,Room_Type 1,319,2018,8,19,Online,0,1,0,116.0886,2,Canceled
INN00321,4,0,2,1,Meal Plan 1,0,Room_Type 4,28,2018,3,21,Online,0,0,0,130.3523,1,Not_Canceled
INN00322,0,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,4,23,Corporate,1,0,4,65.1811,0,Not_Canceled
INN00323,3,0,1,1,Meal Plan 1,0,Room_Type 1,244,2018,5,17,Online,0,0,1,74.7125,0,Canceled
INN00324,1,2,0,1,Meal Plan 1,0,Room_Type 1,53,2018,7,7,Online,0,1,0,128.7529,0,Canceled
INN00325,0,0,3,0,Meal Plan 1,0,Room_Type 1,13,2017,9,19,Online,0,0,0,117.8645,0,Not_Canceled
INN00326,2,1,0,3,Not Selected,0,Room_Type 1,47,2018,10,10,Online,0,0,1,78.0764,1,Canceled
INN00327,2,1,3,0,Meal Plan 1,0,Room_Type 4,83,2018,7,28,Online,0,0,0,160.8492,1,Canceled
INN00328,0,1,0,1,Meal Plan 1,0,Room_Type 1,189,2018,7,14,Online,0,0,1,132.1508,1,Canceled
INN00329,2,1,1,4,Meal Plan 1,0,Room_Type 1,19,2017,11,5,Offline,1,2,1,90.645,0,Not_Canceled
INN00330,3,0,1,2,Meal Plan 1,0,Room_Type 4,67,2018,5,28,Online,0,0,0,141.1421,1,Not_Canceled
INN00331,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,12,Online,0,1,0,75.4395,0,Not_Canceled
INN00332,2,0,1,3,Meal Plan 2,0,Room_Type 1,272,2017,6,18,Online,0,1,1,110.2147,0,Canceled
INN00333,2,0,3,1,Meal Plan 2,0,Room_Type 1,109,2017,6,24,Online,0,0,1,95.0928,0,Canceled
INN00334,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,16,Corporate,1,0,2,75.2611,0,Not_Canceled
INN00335,1,0,1,3,Meal Plan 1,0,Room_Type 4,31,2017,10,22,Offline,0,0,1,74.5787,2,Not_Canceled
INN00336,2,0,3,1,Meal Plan 1,0,Room_Type 1,283,2017,9,9,Offline,0,0,0,76.8564,0,Not_Canceled
INN00337,3,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,126.2079,1,Not_Canceled
INN00338,1,0,2,0,Not Selected,0,Room_Type 1,176,2018,7,22,Online,0,1,1,85.5745,1,Not_Canceled
INN00339,3,0,0,3,Meal Plan 1,0,Room_Type 4,142,2018,9,19,Online,0,0,1,139.5666,0,Canceled
INN00340,3,1,2,1,Meal Plan 1,0,Room_Type 4,128,2018,5,26,Online,0,1,0,104.3004,1,Not_Canceled
INN00341,0,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,1,1,139.937,1,Not_Canceled
INN00342,3,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,13,20,Online,0,0,0,105.2316,2,Not_Canceled
INN00343,1,1,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,6,Offline,0,1,0,107.7508,1,Not_Canceled
INN00344,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,10,Offline,0,0,1,76.1163,0,Not_Canceled
INN00345,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,6,26,Online,0,0,0,138.4702,0,Not_Canceled
INN00346,2,1,0,2,Not Selected,0,Room_Type 1,58,2018,9,7,Online,0,0,0,87.471,2,Not_Canceled
INN00347,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,9,23,Complementary,1,1,4,0.0,5,Not_Canceled
INN00348,3,0,0,1,Meal Plan 2,0,Room_Type 1,38,2017,9,14,Offline,0,0,0,101.8682,0,Not_Canceled
INN00349,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,93.5474,2,Not_Canceled
INN00350,4,1,2,2,Meal Plan 1,0,Room_Type 4,89,2018,7,14,Online,0,0,0,149.0389,1,Not_Canceled
INN00351,1,0,1,5,Meal Plan 1,0,Room_Type 1,84,2018,4,29,Online,0,0,1,82.8302,1,Not_Canceled
INN00352,1,0,1,2,Meal Plan 1,1,Room_Type 4,4,2018,8,0,Corporate,1,0,4,101.7705,0,Not_Canceled
INN00353,0,0,1,6,Meal Plan 1,0,Room_Type 1,11,2018,8,6,Online,0,0,0,139.9835,1,Canceled
INN00354,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,8,12,Online,0,0,0,141.8489,1,Not_Canceled
INN00355,2,0,3,2,Meal Plan 1,0,Room_Type 4,77,2018,5,15,Online,0,0,0,134.4656,0,Not_Canceled
INN00356,3,2,1,0,Meal Plan 1,0,Room_Type 6,13,2018,9,21,Online,0,0,0,172.5057,0,Not_Canceled
INN00357,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,2,29,Online,0,0,0,59.4821,0,Canceled
INN00358,3,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,7,12,Offline,0,0,1,75.0327,1,Not_Canceled
INN00359,3,1,2,1,Meal Plan 1,0,Room_Type 1,4,2017,9,10,Offline,0,0,1,64.485,1,Not_Canceled
INN00360,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Offline,0,0,0,95.3767,1,Not_Canceled
INN00361,1,0,1,3,Meal Plan 1,0,Room_Type 4,86,2018,10,2,Offline,0,0,1,90.7718,3,Not_Canceled
INN00362,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,100.8441,3,Not_Canceled
INN00363,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,8,23,Online,0,0,1,135.6257,2,Not_Canceled
INN00364,1,0,1,3,Meal Plan 1,0,Room_Type 4,2,2018,10,15,Online,0,1,1,130.7793,0,Not_Canceled
INN00365,3,0,1,1,Meal Plan 1,0,Room_Type 4,66,2017,12,18,Online,0,0,0,81.0929,3,Not_Canceled
INN00366,2,0,2,5,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,1,80.1866,0,Not_Canceled
INN00367,3,0,2,2,Meal Plan 2,0,Room_Type 1,86,2018,7,26,Online,0,1,1,142.8508,0,Canceled
INN00368,1,0,0,0,Meal Plan 1,0,Room_Type 1,160,2018,4,10,Offline,0,0,1,70.1126,0,Not_Canceled
INN00369,1,0,2,4,Meal Plan 2,0,Room_Type 1,40,2018,7,13,Online,0,0,0,169.9944,1,Not_Canceled
INN00370,2,0,1,1,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,1,0,114.8642,2,Canceled
INN00371,2,1,0,6,Meal Plan 1,0,Room_Type 6,23,2017,13,30,Online,0,1,0,200.5948,1,Not_Canceled
INN00372,2,0,3,3,Meal Plan 1,0,Room_Type 4,102,2018,6,11,Offline,0,0,0,82.375,0,Not_Canceled
INN00373,5,0,0,3,Meal Plan 1,0,Room_Type 7,85,2018,11,19,Online,0,0,0,188.2807,2,Not_Canceled
INN00374,1,1,2,3,Meal Plan 1,0,Room_Type 1,56,2017,9,24,Offline,0,0,1,176.6372,0,Not_Canceled
INN00375,3,0,1,5,Meal Plan 1,0,Room_Type 1,35,2018,12,11,Online,0,0,0,70.4739,0,Not_Canceled
INN00376,2,1,0,3,Meal Plan 1,0,Room_Type 1,51,2018,9,3,Online,0,0,0,118.713,1,Not_Canceled
INN00377,2,1,1,1,Meal Plan 1,0,Room_Type 4,115,2018,9,27,Online,0,0,0,102.0834,1,Canceled
INN00378,0,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Corporate,1,0,11,67.5545,0,Not_Canceled
INN00379,2,0,1,3,Not Selected,0,Room_Type 1,36,2018,4,4,Online,0,1,0,72.7217,0,Canceled
INN00380,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,5,21,Offline,0,0,0,97.4712,0,Not_Canceled
INN00381,3,1,5,12,Meal Plan 1,0,Room_Type 4,237,2018,9,13,Online,0,0,0,114.3805,0,Canceled
INN00382,1,0,0,5,Meal Plan 1,0,Room_Type 1,126,2018,8,8,Online,0,1,0,135.0975,3,Not_Canceled
INN00383,1,1,1,3,Meal Plan 1,0,Room_Type 6,32,2018,13,1,Online,0,0,0,145.5032,0,Canceled
INN00384,3,0,1,0,Not Selected,0,Room_Type 1,4,2018,10,18,Offline,0,1,0,121.4864,0,Not_Canceled
INN00385,2,1,2,1,Meal Plan 1,0,Room_Type 1,90,2018,6,19,Online,0,0,0,134.7316,0,Canceled
INN00386,1,1,0,3,Meal Plan 2,0,Room_Type 1,102,2017,11,16,Offline,0,0,0,107.6745,1,Not_Canceled
INN00387,3,0,3,0,Meal Plan 1,0,Room_Type 4,10,2018,3,20,Online,0,0,0,187.0265,2,Not_Canceled
INN00388,3,0,1,3,Meal Plan 1,0,Room_Type 4,156,2018,13,27,Online,0,0,0,113.5101,2,Canceled
INN00389,2,1,1,0,Meal Plan 1,0,Room_Type 6,0,2018,4,14,Online,0,0,0,217.8501,0,Canceled
INN00390,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,10,16,Corporate,0,0,1,64.4247,0,Not_Canceled
INN00391,0,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,18,Corporate,0,1,0,78.9253,0,Not_Canceled
INN00392,1,2,1,4,Meal Plan 1,0,Room_Type 1,86,2018,4,24,Offline,0,1,1,73.7092,0,Not_Canceled
INN00393,0,0,0,0,Meal Plan 1,1,Room_Type 1,19,2018,9,18,Corporate,1,2,19,64.3653,1,Not_Canceled
INN00394,3,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,2,4,Online,0,0,1,80.0258,1,Not_Canceled
INN00395,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,3,30,Offline,0,1,1,83.5762,1,Not_Canceled
INN00396,1,1,3,2,Meal Plan 1,0,Room_Type 1,26,2018,8,22,Online,0,0,1,150.3118,0,Canceled
INN00397,1,1,1,2,Meal Plan 1,0,Room_Type 1,108,2017,9,8,Online,0,1,0,90.189,1,Not_Canceled
INN00398,0,0,1,4,Meal Plan 2,0,Room_Type 1,101,2018,8,27,Offline,0,1,0,107.0074,1,Not_Canceled
INN00399,3,1,2,3,Meal Plan 1,0,Room_Type 1,272,2018,4,13,Online,0,0,1,93.806,0,Canceled
INN00400,2,0,0,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,1,0,78.5182,0,Not_Canceled
INN00401,2,1,0,2,Meal Plan 1,0,Room_Type 1,222,2018,8,11,Online,0,0,0,80.7711,1,Canceled
INN00402,2,1,1,3,Meal Plan 1,0,Room_Type 1,214,2018,9,1,Online,0,1,0,103.6963,1,Canceled
INN00403,3,0,2,2,Meal Plan 1,0,Room_Type 1,199,2018,8,10,Online,0,1,0,88.0807,0,Canceled
INN00404,2,0,2,1,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,1,65.9392,1,Not_Canceled
INN00405,3,1,1,2,Not Selected,0,Room_Type 1,24,2018,4,9,Online,0,0,0,97.1345,0,Not_Canceled
INN00406,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,16,Online,0,1,0,121.1556,0,Canceled
INN00407,2,1,3,2,Meal Plan 1,0,Room_Type 1,21,2018,6,17,Online,0,1,0,141.8143,1,Not_Canceled
INN00408,2,1,2,2,Meal Plan 1,0,Room_Type 6,125,2018,11,27,Online,0,0,0,155.0158,3,Canceled
INN00409,2,1,1,3,Meal Plan 1,0,Room_Type 4,84,2018,9,2,Online,0,0,0,156.197,0,Canceled
INN00410,2,1,0,0,Meal Plan 1,0,Room_Type 1,166,2018,8,5,Online,0,0,0,106.8479,1,Canceled
INN00411,1,1,2,4,Meal Plan 1,0,Room_Type 1,70,2018,6,30,Online,0,1,0,120.1399,0,Not_Canceled
INN00412,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,12,3,Online,0,0,0,98.218,1,Not_Canceled
INN00413,0,0,0,0,Not Selected,0,Room_Type 1,36,2018,4,13,Online,0,0,1,113.6242,0,Not_Canceled
INN00414,2,1,3,1,Meal Plan 1,0,Room_Type 4,76,2018,6,30,Online,0,0,0,147.1956,1,Canceled
INN00415,1,1,0,0,Meal Plan 1,0,Room_Type 1,14,2018,1,19,Offline,0,0,0,70.8273,0,Not_Canceled
INN00416,0,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,7,26,Complementary,0,1,1,0.0,0,Not_Canceled
INN00417,2,1,2,2,Meal Plan 1,0,Room_Type 4,74,2017,11,8,Offline,0,0,1,59.2808,0,Not_Canceled
INN00418,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,5,6,Corporate,1,0,1,89.0019,2,Not_Canceled
INN00419,3,0,2,1,Meal Plan 2,0,Room_Type 1,387,2018,9,24,Online,0,0,1,118.5782,0,Canceled
INN00420,3,0,2,2,Meal Plan 1,0,Room_Type 1,180,2018,5,1,Offline,0,1,0,100.0823,1,Not_Canceled
INN00421,2,1,1,4,Not Selected,0,Room_Type 1,122,2018,10,14,Online,0,1,0,78.4721,2,Canceled
INN00422,1,0,2,2,Meal Plan 1,0,Room_Type 1,223,2017,11,3,Offline,0,0,0,65.2623,0,Not_Canceled
INN00423,3,0,3,2,Meal Plan 1,0,Room_Type 1,24,2018,4,28,Online,0,1,0,106.303,1,Not_Canceled
INN00424,0,1,1,3,Meal Plan 1,0,Room_Type 1,161,2018,11,13,Online,0,0,1,112.7246,1,Canceled
INN00425,2,0,0,1,Meal Plan 1,0,Room_Type 4,24,2018,7,1,Online,0,1,1,189.8143,1,Canceled
INN00426,0,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,5,Online,0,0,1,116.2399,0,Not_Canceled
INN00427,3,1,1,3,Not Selected,0,Room_Type 1,237,2018,8,27,Online,0,0,0,85.5694,0,Canceled
INN00428,1,0,1,4,Meal Plan 1,0,Room_Type 1,119,2018,5,7,Online,0,1,0,89.7479,1,Canceled
INN00429,2,1,0,3,Meal Plan 2,1,Room_Type 4,11,2018,3,25,Online,0,0,0,213.9125,0,Not_Canceled
INN00430,1,1,2,3,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,99.1827,0,Canceled
