loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
309,2, Graduate, No,9607514,20028047,13,455,4200000,16145706,28535125,6613340, Rejected
310,1, Graduate, No,8367214,33262242,14,473,19600000,15060683,25390277,11525117, Rejected
311,2, Not Graduate, No,6433848,24348458,4,485,7800000,2450042,19113506,4509137, Approved
312,5, Graduate, No,5932002,16675754,7,481,6900000,11394942,19613970,3323980, Rejected
313,2, Graduate, Yes,2228310,5069663,19,860,3800000,1142111,6345243,3133130, Approved
314,3, Graduate, Yes,5607612,14150057,13,698,9000000,9238821,16587780,6791120, Approved
315,4, Not Graduate, No,9758042,28620853,5,775,16600000,7465276,29781172,11074675, Approved
316,3, Graduate, No,4432033,14586581,4,500,1300000,6485588,16215648,5685732, Approved
317,2, Not Graduate, Yes,2391260,5008177,5,889,6400000,4352067,5070058,3437588, Approved
318,2, Graduate, No,4365115,10743774,13,674,9600000,2757989,17125305,5312553, Approved
319,3, Graduate, No,3716091,13066559,5,800,9800000,2444103,12547424,4281645, Approved
320,3, Not Graduate, Yes,2303259,7804212,8,541,1500000,3381159,4722280,2835273, Rejected
321,5, Graduate, Yes,5872837,19483268,9,729,17400000,6787898,20187410,7996228, Approved
322,3, Not Graduate, Yes,6401349,23613174,3,485,7300000,2686968,23571064,3930249, Approved
323,5, Graduate, Yes,4919916,17197190,5,612,1300000,7009926,19399454,5003337, Approved
324,3, Not Graduate, Yes,9521045,24065795,7,880,3100000,17135614,26332782,12716079, Approved
325,1, Not Graduate, No,5730253,16533327,13,708,3700000,744597,15092641,4407290, Approved
326,1, Not Graduate, Yes,2701479,5691148,7,850,3500000,5053868,10632387,3858903, Approved
327,2, Not Graduate, Yes,3922892,11326732,11,518,3100000,53204,10477285,4645823, Rejected
328,0, Not Graduate, No,7782092,28920422,11,465,4700000,7496291,28875192,7412538, Rejected
329,1, Graduate, No,1100198,3216198,21,716,1800000,1441325,3509121,1508302, Approved
330,3, Not Graduate, No,182351,610630,10,404,0,125101,534424,9170, Rejected
331,0, Not Graduate, Yes,4708412,10696143,19,514,8400000,3948977,12362836,6970020, Rejected
332,3, Not Graduate, Yes,8209649,20730137,9,444,16100000,11458379,29162078,6125572, Rejected
333,1, Not Graduate, Yes,4620264,18274026,1,555,7700000,2398081,14231619,4240565, Approved
334,6, Not Graduate, No,1832759,7120631,17,465,2600000,2103561,6066629,1869175, Rejected
335,3, Graduate, Yes,3236040,8602405,3,429,3900000,1749057,7166308,4714167, Rejected
336,4, Not Graduate, Yes,5530957,20128271,15,595,15100000,2655888,19984932,4884353, Approved
337,2, Graduate, No,7880379,18166718,10,732,4200000,3400062,22222742,8377467, Approved
338,0, Graduate, Yes,3963578,10159643,15,448,7000000,3871852,14163473,3889666, Rejected
339,3, Not Graduate, Yes,6772996,16966620,18,630,3600000,842738,15713951,4925085, Approved
340,0, Not Graduate, No,2676219,9320897,17,704,5300000,2299764,6384377,2439575, Approved
341,1, Not Graduate, No,6774860,23582418,12,339,19300000,11862977,14238287,8543765, Rejected
342,6, Graduate, No,8564634,21099236,8,464,11700000,14948621,19446204,9940963, Rejected
343,3, Graduate, No,8024825,30070606,5,433,11900000,13752477,18887571,11463944, Approved
344,2, Graduate, Yes,3690733,12472833,10,421,5400000,1095047,14333170,4418380, Rejected
345,1, Graduate, No,2572261,5076337,14,680,500000,1155758,5996336,3055374, Approved
346,5, Graduate, No,4238287,16738247,6,378,9600000,3864590,14702031,5886389, Rejected
347,6, Graduate, Yes,7975193,27915079,11,447,18500000,1551121,17416358,3885691, Rejected
348,1, Not Graduate, No,7106411,23486414,11,771,6400000,12052222,22382200,7325750, Approved
349,0, Not Graduate, No,2038251,6984420,7,663,0,1213877,4280410,1353065, Rejected
350,3, Not Graduate, Yes,5768342,13299062,15,740,16100000,9355466,16327723,7025684, Approved
351,4, Not Graduate, Yes,6708247,15809281,4,447,10500000,7579024,14037376,9064789, Rejected
352,2, Graduate, No,7335071,28699363,15,637,5900000,3838500,21124409,10848642, Approved
353,3, Not Graduate, No,3284172,9582400,14,785,2500000,0,10495540,2229970, Approved
354,0, Graduate, No,2986192,6944236,10,781,7200000,552117,11664152,2724826, Approved
355,5, Not Graduate, No,7865948,17284987,13,317,14200000,9491751,23173164,9025103, Rejected
356,6, Not Graduate, No,7581213,24157094,19,720,21900000,11475431,22850288,7211145, Approved
357,6, Not Graduate, No,3735818,9852207,3,560,9500000,5121176,11300357,2952448, Approved
358,2, Not Graduate, No,8387364,26422455,4,421,22900000,7959132,29225154,6151624, Approved
359,0, Graduate, Yes,8206288,20704580,13,369,3800000,75140,26046939,5244940, Rejected
360,0, Not Graduate, No,2878555,9528512,19,888,4300000,2273388,6529618,3501391, Approved
361,2, Not Graduate, Yes,9869111,38440635,12,599,10000000,9349261,36373865,6822597, Approved
362,1, Graduate, No,4380979,13975021,2,351,3300000,1323354,8866165,6212573, Approved
363,1, Not Graduate, Yes,9028873,32218702,17,469,4500000,16345918,28610506,10945092, Rejected
364,2, Not Graduate, Yes,6793622,26859389,15,819,14700000,10422822,26244231,7266820, Approved
365,2, Not Graduate, No,8726757,28020000,11,542,16900000,5977397,23006840,6660192, Rejected
366,3, Graduate, No,9439150,21977813,17,686,8100000,5547008,34463980,5035831, Approved
367,3, Not Graduate, Yes,6012532,12588236,19,852,14600000,4999982,16692380,5042921, Approved
368,1, Not Graduate, Yes,9401355,29687700,10,380,24100000,18444529,30803381,11698770, Rejected
369,0, Not Graduate, Yes,974191,3943566,10,617,2400000,1246097,3586934,1077700, Approved
370,4, Graduate, Yes,914245,2170334,21,610,600000,1489025,1966572,492567, Approved
371,5, Not Graduate, No,2107989,7637160,4,769,1200000,1723880,6929459,1292565, Approved
372,5, Graduate, Yes,1116362,3285861,21,593,3200000,642834,3440671,511183, Approved
373,0, Graduate, Yes,583272,2219164,3,321,1600000,820956,2354123,662108, Approved
374,3, Not Graduate, Yes,9205077,25564570,9,901,9400000,10441672,27485861,12806201, Approved
375,3, Not Graduate, Yes,3580725,12927831,17,813,8600000,4122507,10271318,4060727, Approved
376,6, Not Graduate, Yes,1290182,5097540,9,757,2100000,2147355,4681796,1894587, Approved
377,6, Graduate, Yes,7737140,16683789,20,583,8600000,4748618,23491229,7984404, Approved
378,4, Graduate, Yes,9499940,23415660,13,382,22900000,6691717,25220181,7311305, Rejected
379,3, Not Graduate, Yes,4999446,17608610,20,464,6200000,5191222,16524849,5208774, Rejected
380,0, Not Graduate, No,501750,1893327,3,530,1300000,556761,1911681,672230, Approved
381,2, Graduate, Yes,8266994,32191187,17,816,18500000,2712492,28877681,7503342, Approved
382,0, Graduate, No,5323412,18005272,5,675,4700000,3878677,14286536,3632298, Approved
383,3, Not Graduate, Yes,9334847,29082998,12,658,7900000,6836759,29923241,4941476, Approved
384,2, Not Graduate, No,2299406,7363721,2,679,6500000,2423544,7609813,2134793, Approved
385,1, Not Graduate, No,417523,1307548,6,694,200000,460074,737576,130217, Approved
386,3, Not Graduate, No,3215002,10865284,3,833,2600000,1044077,8772257,2565355, Approved
387,4, Not Graduate, Yes,9431294,35365397,16,304,4100000,12491049,37087600,12919534, Rejected
388,1, Graduate, No,2309229,6620474,1,355,5900000,154527,5889804,2248116, Rejected
389,4, Not Graduate, No,4317017,14530947,13,304,12500000,4338222,12517283,5111432, Rejected
390,1, Graduate, Yes,6161459,22411348,17,876,15700000,6633369,15930067,8212180, Approved
391,0, Not Graduate, Yes,7237702,19931450,12,655,12700000,8087912,25072488,7263101, Approved
392,4, Graduate, Yes,2409652,8604474,17,878,2800000,2874795,7231958,1090612, Approved
393,2, Not Graduate, No,2897498,6260628,9,648,3400000,3427513,7716804,1407513, Approved
394,1, Graduate, No,1440170,5069815,12,727,2900000,0,3809336,678180, Approved
395,3, Not Graduate, Yes,2191626,8124851,15,735,5800000,2825006,8115242,1442579, Approved
396,3, Graduate, Yes,758815,3177670,9,581,0,182221,2051286,732514, Rejected
397,0, Graduate, No,603725,1627407,2,618,400000,442916,2068635,181701, Approved
398,4, Graduate, Yes,719402,2607409,16,580,1100000,1188338,1379813,303105, Approved
399,2, Not Graduate, No,8391119,25928903,15,621,8600000,13414843,33556592,4197854, Approved
400,3, Not Graduate, No,7123620,21546333,15,613,5800000,12047029,14286500,9293396, Approved
401,3, Graduate, No,5378949,15705812,17,451,13700000,2561875,16488626,6594562, Rejected
402,4, Graduate, No,3733779,7375486,17,337,9300000,89017,13918044,5284941, Rejected
403,3, Graduate, Yes,5170524,15105460,16,647,1300000,5704606,13569907,4056963, Approved
404,3, Not Graduate, Yes,167308,707871,10,675,200000,234091,324026,333245, Approved
405,3, Graduate, No,490943,1080404,19,500,800000,764394,910698,187080, Rejected
406,3, Not Graduate, Yes,1796882,5804114,4,807,1200000,1837698,6244997,2387972, Approved
407,4, Graduate, Yes,9177830,29306639,8,316,18000000,5854590,33880080,5409517, Rejected
408,4, Not Graduate, No,890910,3411228,9,649,0,369396,1862914,1173356, Approved
409,4, Not Graduate, No,7469962,28385843,12,370,9200000,11317719,22564644,7020267, Rejected
410,4, Not Graduate, No,2965452,11705376,5,850,8200000,2230177,7088616,2276626, Approved
411,6, Graduate, No,7099613,18898517,11,361,10700000,1078643,19711019,8458624, Rejected
412,0, Graduate, Yes,3506401,7132236,2,866,4100000,3212794,11996531,4216711, Approved
413,3, Not Graduate, No,4934805,18739798,15,882,4200000,4741229,13335326,2633022, Approved
414,1, Graduate, No,4138060,8345087,21,606,1400000,7975494,9865320,4352640, Approved
415,1, Graduate, Yes,764477,2116539,5,759,300000,122818,1641077,571148, Approved
416,4, Graduate, Yes,1663859,4639372,12,387,1500000,1350976,5131124,1740372, Rejected
417,0, Graduate, Yes,6116368,23423152,11,478,3800000,2345121,17779010,4882984, Rejected
418,2, Graduate, Yes,2126608,7681144,16,329,5000000,532468,4646974,2281118, Rejected
419,1, Graduate, No,3081488,9237353,7,666,1300000,1416666,8048042,3786832, Approved
420,2, Not Graduate, Yes,1740576,3512745,20,690,2200000,1349936,4689200,1743421, Approved
421,3, Graduate, No,1698934,5340118,7,707,4800000,661787,5794506,1744671, Approved
422,4, Not Graduate, Yes,3997246,14510157,5,709,2400000,5731850,10890367,4102038, Approved
423,5, Graduate, No,5600940,18337946,8,385,11300000,6664184,11351836,5591987, Rejected
424,5, Graduate, Yes,3877860,12024785,11,858,10200000,3984061,10102590,2807654, Approved
425,3, Graduate, Yes,6129822,15286016,14,570,1100000,9862082,13413239,8448485, Approved
426,1, Graduate, Yes,1087588,2795136,19,431,500000,322690,4294329,1402230, Rejected
427,1, Graduate, No,5463575,14910497,9,361,13000000,4536377,12626230,4510727, Rejected
428,3, Graduate, Yes,1075516,3615064,14,711,2500000,470076,3543789,610949, Approved
429,3, Not Graduate, Yes,405553,1034544,19,769,1000000,554404,1698844,545975, Approved
430,3, Graduate, No,9178799,36469098,18,667,3100000,12659809,30833458,12317544, Approved
431,4, Not Graduate, Yes,9312229,27409953,17,336,21500000,561415,34987246,6606194, Rejected
432,0, Graduate, No,1114810,3457330,9,565,2300000,1233330,3324892,483059, Approved
433,3, Not Graduate, No,5561768,18702811,2,771,8000000,8234793,17403919,4846593, Approved
434,0, Graduate, Yes,6302079,21439626,9,632,600000,3436359,21916205,5165966, Approved
435,2, Graduate, No,8795723,18219860,6,696,6400000,2084696,18556619,9407936, Approved
436,0, Not Graduate, No,8403301,20883826,20,591,5100000,8921655,32102498,10765147, Approved
437,3, Graduate, Yes,1603294,5604009,3,709,3300000,2691699,6328272,2303892, Approved
438,4, Not Graduate, Yes,4477768,11451799,7,388,8500000,6808883,9964389,4518143, Rejected
439,4, Not Graduate, No,6533399,18502410,3,889,13600000,3323546,23592392,7087783, Approved
440,4, Graduate, Yes,9521587,20566099,2,731,13400000,3856578,20639460,9193232, Approved
441,2, Not Graduate, No,4659736,16600361,13,774,4000000,1646435,17270560,3466971, Approved
442,5, Graduate, Yes,9592185,32333458,2,899,3500000,15422194,26689962,6161049, Approved
443,6, Graduate, No,8023086,26589824,19,796,8000000,14709573,29847772,7842717, Approved
444,1, Graduate, No,7732805,16771284,7,555,12900000,2893505,18142930,8463402, Approved
445,0, Not Graduate, Yes,3626887,10189549,12,537,6800000,526531,12194134,2669512, Rejected
446,2, Not Graduate, No,741296,1754673,9,842,100000,700005,2099093,893060, Approved
447,0, Graduate, Yes,1403938,5109839,6,893,4100000,1956696,5289190,1861653, Approved
448,0, Graduate, Yes,8631961,27854852,19,413,12200000,14817441,27147585,7927077, Rejected
449,3, Graduate, No,4658479,15670825,5,867,3300000,2514072,13785360,4828946, Approved
450,4, Graduate, Yes,2877580,5733279,11,350,8400000,2605080,10180852,3067427, Rejected
451,4, Not Graduate, No,8965865,28968751,17,588,4600000,15639949,29208705,12322478, Approved
452,4, Graduate, Yes,492279,992746,18,616,1400000,569240,1101871,411890, Approved
453,2, Not Graduate, Yes,707235,1717166,11,537,1400000,1055245,1812315,912099, Rejected
454,0, Graduate, No,6823632,27045395,5,426,17100000,7569162,21279054,9439808, Approved
455,2, Graduate, No,1770625,4658795,7,795,4500000,1204272,4077182,2189731, Approved
456,0, Not Graduate, No,5981741,12365402,3,605,3000000,2108570,17970267,6761042, Approved
457,3, Graduate, Yes,5370689,21634439,14,558,4300000,1542151,14251002,7508803, Approved
458,4, Graduate, Yes,8392728,17492553,13,620,15300000,13546766,25883611,5762594, Approved
459,0, Graduate, No,7433945,20863277,7,637,15600000,14059275,20994636,7157058, Approved
460,1, Graduate, No,3184368,12562840,10,460,6100000,1942754,8265469,4309657, Rejected
461,2, Graduate, Yes,5433858,21465848,7,349,2600000,966814,19685310,6791437, Rejected
462,6, Graduate, Yes,990910,2592107,14,884,2200000,123791,2366574,1083760, Approved
463,0, Graduate, No,4379182,14608543,17,636,4000000,2740167,14439159,2725311, Approved
464,2, Graduate, Yes,3787033,10385385,13,708,1800000,6220725,12501138,2478148, Approved
465,2, Not Graduate, Yes,6083231,20873004,19,467,500000,8535459,18070889,7489043, Rejected
466,5, Not Graduate, Yes,5529334,17380388,16,875,1000000,2889014,13801539,7882630, Approved
467,4, Not Graduate, Yes,526086,1920555,19,408,1000000,544668,1402200,204527, Rejected
468,1, Not Graduate, Yes,307831,1174650,3,482,200000,64917,987163,369703, Approved
469,2, Graduate, Yes,6209144,16986158,2,397,10600000,7498551,23581084,7623953, Rejected
470,0, Not Graduate, No,277288,985993,21,437,0,429797,577561,193050, Rejected
471,1, Not Graduate, Yes,6906092,21989060,20,301,13600000,4635425,22115473,6927308, Rejected
472,5, Graduate, No,3684047,11419144,13,726,4200000,5755901,7180958,2263789, Approved
473,3, Not Graduate, Yes,8827570,28722348,10,778,5200000,5055879,31913503,9627268, Approved
474,5, Graduate, Yes,8223888,23619015,12,402,15100000,1518795,24188372,5805869, Rejected
475,2, Not Graduate, Yes,9226228,31457078,17,697,5300000,6111269,20513544,8345263, Approved
476,1, Not Graduate, No,2394599,7733273,13,664,5200000,2906381,6069317,2897729, Approved
477,5, Not Graduate, No,4126056,13366938,19,488,4700000,6257578,13765815,1973390, Rejected
478,0, Graduate, No,7972873,31984335,11,507,23800000,1475336,21990035,5984550, Rejected
479,2, Not Graduate, Yes,3612537,8716111,7,790,5400000,5893344,9788772,5206294, Approved
480,0, Not Graduate, Yes,680399,2811742,20,666,100000,970224,2499315,525726, Approved
481,3, Not Graduate, No,8258404,30728043,6,379,21700000,2234662,26793730,4574501, Rejected
482,1, Graduate, Yes,5337512,14906678,2,899,1700000,2149898,21087978,5758643, Approved
483,5, Graduate, No,8303966,25021542,16,505,15400000,5658766,26802840,7002720, Rejected
484,3, Not Graduate, Yes,2464661,8813188,13,536,4900000,1803372,9158676,3336200, Rejected
485,2, Graduate, Yes,5393833,14455118,9,679,11000000,7839795,20741827,3129897, Approved
486,4, Graduate, No,1600915,4771667,9,685,3200000,2025595,3776345,1507456, Approved
487,2, Not Graduate, No,2385137,6071615,11,862,4900000,3755652,9528660,1096178, Approved
488,5, Not Graduate, No,6318047,14848015,7,611,16100000,10497183,21833161,5389915, Approved
489,4, Graduate, Yes,2516506,5283025,10,540,2300000,2740976,6983887,1718380, Rejected
490,1, Graduate, Yes,7465526,16789808,17,492,21500000,4859400,25392878,11081739, Rejected
491,3, Not Graduate, No,2864208,8431627,15,831,1200000,4441765,8700745,1848698, Approved
492,2, Graduate, Yes,968779,3625484,15,831,800000,1657581,3072521,726285, Approved
493,3, Graduate, Yes,8604880,28747711,7,888,23300000,5921319,21317064,7160045, Approved
494,2, Not Graduate, No,336579,994654,12,446,600000,409640,1264030,214974, Rejected
495,5, Not Graduate, No,2292740,5585616,17,332,5600000,3340552,4892788,2715423, Rejected
496,3, Not Graduate, Yes,2432376,5337879,12,741,300000,2499054,4992479,2993897, Approved
497,6, Graduate, Yes,9802741,30297792,5,864,20800000,15956680,30129923,7627601, Approved
498,1, Not Graduate, No,8128334,24856800,5,304,200000,4024389,31147766,10544426, Rejected
499,3, Graduate, No,6708132,15484360,18,493,2100000,2028366,26404315,9380083, Rejected
500,1, Not Graduate, Yes,8433887,24782601,17,697,23000000,13230380,32628579,12230375, Approved
501,3, Graduate, No,231959,617906,7,854,400000,224028,786192,222805, Approved
502,3, Graduate, No,4721987,12467143,14,376,1300000,6281230,10091065,5409001, Rejected
503,0, Graduate, Yes,4298268,14262165,13,598,3800000,938780,16639448,5678494, Approved
504,4, Not Graduate, No,2204050,7015911,20,755,3600000,3902565,5577560,1174730, Approved
505,5, Graduate, Yes,8581897,19308558,5,871,20400000,1546304,32769025,9300022, Approved
506,3, Graduate, Yes,2003092,7195922,10,840,2500000,289284,7574614,1016164, Approved
507,5, Not Graduate, Yes,4209712,15928606,13,375,7200000,7869366,16210024,3030197, Rejected
508,0, Not Graduate, Yes,5075210,12398426,17,780,3300000,1044960,14870812,3178880, Approved
509,3, Graduate, Yes,4077436,11072971,6,443,12200000,4107007,9881457,4466672, Rejected
510,2, Graduate, Yes,9934533,39492985,12,808,11800000,3662198,30311726,13545259, Approved
