carat,cut,color,clarity,depth,table,price,x,y,z
0.7226,Ideal,E,SI2,61.0776,58.7442,2837,5.7418,5.9231,3.4957
0.5756,Fair,E,VVS1,59.1341,64.8221,2777,5.4879,5.4279,3.1824
0.7399,Premium,F,VS2,63.7426,56.2693,2793,5.8454,5.5328,3.6203
0.7501,Ideal,G,VS2,64.2852,55.1873,2797,5.728,5.6407,3.6705
0.7486,Fair,F,VS2,60.2162,67.5562,2793,5.8921,5.5702,3.5228
0.8189,Good,G,VS2,62.657,57.2904,2855,6.0389,5.8292,3.7
0.8256,Very Good,G,SI1,63.9074,60.3339,2777,5.7974,5.8896,3.6861
0.7497,Very Good,H,VVS1,59.0737,57.3719,2770,5.8605,5.8644,3.5677
0.6929,Ideal,F,SI1,60.8434,53.4572,2775,5.6403,5.7426,3.449
0.723,Very Good,F,VS1,60.6316,58.2427,2820,5.8436,5.8314,3.482
0.7002,Very Good,F,VS1,60.7029,56.5282,2822,5.9921,5.7958,3.5904
0.9283,Premium,J,SI2,62.8241,56.5608,2785,6.2199,6.2698,3.8469
0.688,Very Good,F,VS1,60.7692,57.7121,2862,5.5499,5.7125,3.5265
0.9937,Fair,G,I1,67.0374,59.1927,2809,6.2593,6.0691,4.1549
0.753,Very Good,G,VS2,62.3878,55.2084,2765,5.7803,5.6765,3.7154
0.5677,Ideal,E,VVS2,61.7352,56.5438,2849,5.5738,5.5721,3.2167
0.7266,Very Good,D,SI1,63.2826,57.3353,2761,5.5612,5.7477,3.6358
0.8359,Very Good,F,SI1,62.3266,60.4883,2765,5.841,5.8341,3.6192
0.7858,Premium,D,SI2,59.5587,59.2268,2860,6.0618,6.0479,3.6134
1.2217,Fair,F,I1,62.2722,55.5479,2818,6.5821,6.5357,4.3863
0.7039,Very Good,F,VS1,61.1225,54.0097,2782,5.6979,5.689,3.4421
0.7044,Very Good,F,VS1,60.1829,60.0598,2772,5.7223,5.7109,3.4617
0.7735,Ideal,D,SI2,62.3422,54.277,2811,5.8148,5.8474,3.5957
0.7174,Good,F,VS1,64.7636,61.384,2756,5.6049,5.6994,3.5734
0.8103,Good,G,SI1,62.6178,55.6367,2792,5.932,6.0077,3.7178
0.7611,Very Good,F,SI1,63.4537,57.7335,2868,5.6297,5.8877,3.5394
0.8537,Very Good,D,SI1,64.7195,53.9969,2863,5.957,5.9279,3.7422
0.9907,Fair,J,VS2,64.4434,57.4697,2804,6.241,5.8278,4.0225
0.9897,Fair,I,SI2,69.7571,54.6042,2823,6.1306,6.1772,4.2652
0.6824,Very Good,G,VS1,63.6828,60.6504,2828,5.6129,5.7253,3.5
0.6915,Very Good,F,VS2,59.6821,57.589,2811,5.5667,6.0758,3.4953
0.6941,Good,E,SI1,62.9399,58.1722,2768,5.5212,5.4454,3.467
0.7066,Very Good,F,VS2,62.7993,57.6166,2766,5.6154,5.7801,3.4273
0.3226,Premium,I,SI1,62.6837,58.0406,614,4.2602,4.3791,2.7185
0.3199,Premium,I,SI1,62.2616,58.9387,593,4.1594,4.2577,2.7665
0.3261,Ideal,I,SI1,61.2539,57.4527,535,4.2018,4.4297,2.6998
0.3229,Premium,I,SI1,59.0507,57.0951,518,4.4136,4.4568,2.6165
0.3217,Very Good,I,SI1,62.5436,55.507,543,4.3506,4.3462,2.6534
0.325,Ideal,I,SI1,61.2664,57.0249,556,4.331,4.4277,2.6843
0.3073,Premium,H,SI1,60.5825,59.1347,530,4.424,4.3011,2.6776
0.2979,Premium,H,SI1,62.1846,57.812,564,4.2537,4.2805,2.7546
0.3001,Very Good,H,SI1,63.1053,55.4825,580,4.2482,4.0514,2.6795
0.3008,Good,H,SI1,64.3567,54.8967,526,4.242,4.2105,2.7461
0.2968,Ideal,H,SI1,63.2962,57.8551,542,4.2674,4.2932,2.5877
0.306,Very Good,H,SI1,63.3386,60.4849,553,4.2184,4.2837,2.6801
0.3216,Good,I,SI1,63.5269,54.5842,512,4.3466,4.3338,2.7657
0.2941,Very Good,E,VS1,61.3093,55.7107,521,4.1383,4.3351,2.7489
0.2921,Very Good,E,VS1,61.3608,55.5851,530,4.2504,4.2957,2.6186
0.3155,Very Good,F,SI1,61.0837,58.592,529,4.2759,4.4248,2.7056
0.3418,Ideal,H,VS2,61.0254,55.0425,540,4.2727,4.5123,2.788
0.3321,Ideal,H,VS2,58.3764,56.3523,532,4.5569,4.7172,2.6862
0.327,Ideal,I,VS1,60.8474,54.2955,577,4.387,4.5279,2.828
0.3479,Ideal,I,VS1,62.0977,56.0615,575,4.4831,4.4415,2.7693
0.2951,Ideal,G,VS1,60.9131,55.8338,547,4.3052,4.4024,2.646
0.2962,Ideal,F,VS1,61.4779,55.1436,591,4.2417,4.2423,2.6609
0.3518,Ideal,G,SI1,58.898,57.1846,535,4.6341,4.4192,2.7313
0.4304,Very Good,E,I1,56.8063,61.3613,539,5.0105,4.8519,2.8769
0.3117,Very Good,F,VS2,60.8805,57.7288,508,4.4647,4.4304,2.6374
0.36,Ideal,I,VS2,61.3316,56.568,592,4.5469,4.7039,2.7789
0.2584,Ideal,E,VS1,63.4672,57.1105,558,4.0919,4.1322,2.5477
0.6999,Very Good,F,VS2,63.5686,57.6851,2828,5.6547,5.7014,3.546
0.7009,Very Good,F,VS2,61.3644,59.8187,2840,5.6405,5.5809,3.4417
0.965,Fair,J,SI1,54.8782,60.1844,2793,6.5933,6.4781,3.6365
0.741,Premium,E,VS2,59.2192,59.6492,2872,5.9877,6.0851,3.4406
0.5002,Ideal,F,VVS1,62.6415,57.3427,2752,5.0907,5.2596,3.1759
0.9038,Premium,G,SI2,58.9799,58.8321,2833,6.2993,6.3928,3.8012
0.9135,Good,I,VS2,65.2697,57.5698,2841,6.1909,5.9501,3.9573
0.7605,Premium,E,SI1,60.7246,58.6722,2840,5.9391,5.6708,3.7077
0.7579,Ideal,E,SI1,62.205,56.5221,2861,5.9654,5.9484,3.6974
0.7503,Premium,E,SI1,59.1869,58.5687,2833,6.1204,5.9501,3.5288
0.5491,Very Good,D,VVS1,62.2952,57.1002,2856,5.1812,5.2979,3.2176
0.7611,Very Good,F,SI2,58.7548,61.9619,2770,5.9929,5.818,3.4967
0.7393,Premium,G,VS1,60.0936,57.2799,2772,5.7443,5.9368,3.4978
0.6949,Ideal,H,SI1,59.8147,55.7759,2829,5.7696,5.689,3.4198
0.7299,Ideal,H,SI1,61.4627,56.4542,2830,5.705,5.8833,3.5148
0.6918,Ideal,H,SI1,61.9226,54.6291,2854,5.7521,5.8379,3.5892
0.7103,Ideal,H,SI1,62.0014,56.3353,2861,5.6323,5.7802,3.4621
0.8994,Fair,J,VS2,64.2673,56.0604,2854,5.8941,6.117,3.924
0.9574,Fair,F,SI2,57.1112,60.8654,2845,6.4891,6.6428,3.7277
0.8792,Premium,H,SI2,61.1049,60.1641,2799,6.3894,6.1252,3.6723
0.7317,Premium,E,VS2,59.0564,57.3653,2850,5.9386,5.8326,3.3722
0.9697,Fair,E,SI2,52.1676,62.6972,2842,6.7463,6.6851,3.5284
1.0234,Premium,G,I1,61.2378,59.6441,2779,6.605,6.4675,3.9699
0.7756,Very Good,I,VVS2,63.6237,55.2918,2774,5.8129,5.8409,3.5919
0.5943,Ideal,G,VVS2,60.3644,57.1943,2765,5.4679,5.5399,3.2664
0.715,Good,D,VS1,66.1019,55.0747,2776,5.7186,5.7273,3.6064
0.7822,Premium,F,SI1,60.2927,57.6685,2838,6.0213,5.7355,3.6105
0.8688,Ideal,H,SI2,62.3467,55.6675,2794,6.1532,6.053,3.8554
0.7061,Premium,E,SI1,59.3423,57.0007,2798,5.8591,5.6502,3.4973
0.698,Ideal,I,VVS2,60.7986,56.8568,2838,5.9357,6.0339,3.4735
0.7184,Ideal,E,VS2,63.2855,56.2812,2828,5.6901,5.7682,3.5949
0.7007,Premium,E,VS2,63.3781,55.9528,2804,5.7672,5.6118,3.5365
0.6459,Ideal,F,VVS2,60.858,55.5009,2787,5.402,5.544,3.3971
0.6567,Premium,E,SI1,60.0058,57.5379,2811,5.7699,5.7259,3.4597
0.7078,Premium,E,SI1,62.431,57.0481,2764,5.5285,5.4843,3.4078
0.7123,Premium,E,SI1,61.069,58.6567,2856,5.6511,5.7085,3.5559
0.8981,Ideal,J,VS2,64.3167,54.5035,2861,6.1772,6.2257,3.8585
0.6811,Premium,E,VS2,61.1833,60.5038,2837,5.586,5.6169,3.6437
0.6982,Premium,E,VS2,60.7958,60.6847,2835,5.8753,5.4699,3.5176
0.708,Premium,E,VS2,65.0377,57.942,2801,5.6485,5.5239,3.483
1.0021,Premium,H,I1,61.4662,58.9874,2864,6.3088,6.2897,4.01
0.86,Premium,F,SI2,58.3796,62.2976,2805,6.2374,6.3584,3.7473
0.8282,Ideal,H,SI1,61.0928,58.748,2810,6.0355,6.0675,3.622
0.6919,Premium,E,VS1,60.1497,56.6355,2806,5.837,5.5891,3.6027
0.6926,Premium,F,VS2,63.8173,61.7821,2771,5.7027,5.7581,3.4993
0.6973,Premium,E,VS1,63.1065,57.028,2761,5.7827,5.5746,3.5591
1.0185,Fair,H,SI2,65.4958,60.1924,2842,6.291,5.9896,4.1726
0.7271,Very Good,G,VS1,62.1332,58.9737,2763,5.4578,5.7455,3.4576
0.7121,Ideal,H,VS1,62.3609,57.439,2776,5.7428,5.8383,3.6297
0.6846,Good,F,VS1,59.9564,64.1055,2878,5.7883,5.8148,3.4287
0.8784,Good,F,SI2,65.9983,59.7722,2811,6.0607,6.0417,3.8379
0.7359,Ideal,E,SI1,61.7296,55.9942,2778,5.8594,5.8707,3.4534
0.7527,Premium,E,VS2,60.7719,61.9742,2778,5.7489,5.8658,3.6146
0.5227,Ideal,E,VVS1,60.6259,53.6118,2766,5.1832,5.2161,3.1258
0.7324,Premium,E,SI1,60.8285,56.2759,2877,5.7818,5.6252,3.5002
0.7214,Good,E,SI1,63.803,55.5552,2763,5.6391,5.6848,3.6423
0.713,Very Good,E,SI1,62.8402,59.0663,2810,5.7925,5.6015,3.6653
0.6878,Premium,E,VS1,59.4505,58.657,2870,5.7913,5.726,3.4717
0.7056,Premium,E,VS2,58.6663,58.7541,2801,5.8626,5.7448,3.4012
0.7243,Premium,E,VS2,62.435,58.7209,2834,5.7923,5.6731,3.5947
0.6891,Premium,E,VS2,60.3443,59.3539,2863,5.9048,5.6251,3.5825
0.7153,Premium,E,VS2,62.264,58.2061,2855,5.6826,5.6421,3.3374
0.6101,Ideal,F,VVS2,61.6915,56.1411,2777,5.4142,5.4302,3.3637
0.7438,Ideal,I,VVS1,58.5825,58.7544,2786,5.9316,5.9348,3.4497
0.7346,Ideal,F,SI1,61.5562,55.1493,2768,5.6952,5.7351,3.5487
0.6977,Premium,D,SI1,64.6975,63.0714,2879,5.8403,5.6629,3.5466
0.7002,Premium,D,SI1,61.5838,57.6063,2810,5.7078,5.6814,3.578
0.6884,Premium,D,SI1,60.5538,60.8871,2772,5.8109,5.6729,3.5067
0.6914,Ideal,D,SI1,60.7339,55.5558,2843,5.7444,5.8267,3.5382
0.9213,Good,J,VS2,65.1284,63.9749,2871,5.9791,6.0512,3.8565
0.6905,Premium,E,VS2,61.7744,59.4776,2875,5.873,5.5634,3.4687
0.7112,Premium,E,VS2,64.0419,56.5043,2852,5.8558,5.6986,3.5791
0.6716,Ideal,D,SI1,60.1439,57.0703,2854,5.7901,5.6819,3.3809
0.7313,Good,E,SI1,62.376,63.0595,2881,5.5505,5.6937,3.4745
0.7039,Ideal,D,SI1,61.7181,56.8717,2783,5.5191,5.453,3.4621
0.7095,Ideal,D,SI1,60.924,55.3481,2787,5.8198,5.6333,3.5122
0.6958,Premium,E,VS2,60.8113,62.1908,2827,5.8604,5.7646,3.4661
0.719,Premium,F,VS2,60.8893,57.6128,2840,5.6695,5.6826,3.5274
0.6957,Ideal,D,SI1,60.6851,53.0131,2844,5.6814,5.7906,3.5648
0.8903,Good,I,SI1,65.5866,56.2149,2778,5.8267,6.2008,3.8218
0.5826,Ideal,E,VVS2,61.1389,54.4947,2855,5.6148,5.5678,3.4162
0.7085,Ideal,E,SI1,59.6482,54.4487,2815,5.6601,5.5942,3.4581
0.7543,Ideal,I,VVS2,62.4447,55.9879,2792,5.6887,5.7054,3.5498
0.7161,Good,E,VS1,62.2261,58.924,2789,5.7214,5.6839,3.664
0.8372,Premium,E,SI2,61.1819,60.453,2865,6.0417,5.8947,3.6751
0.6792,Premium,G,VS1,62.0202,61.053,2856,5.8277,5.6667,3.5009
0.8246,Premium,H,SI1,59.9367,57.9967,2786,6.1958,5.9154,3.647
0.7152,Very Good,G,VS1,61.439,58.8668,2790,6.0026,5.7569,3.5973
0.8403,Premium,H,SI1,63.4774,58.596,2783,6.018,5.9217,3.7247
1.1806,Premium,J,I1,60.4141,60.4472,2883,6.8114,6.8031,4.1509
0.9034,Fair,H,SI2,62.0405,67.2264,2869,6.2056,6.0376,3.8797
0.72,Premium,E,VS1,62.3003,61.0297,2782,5.7423,5.7303,3.6402
0.6846,Good,E,VS1,56.8351,58.3203,2774,6.0557,5.802,3.4792
0.875,Premium,I,SI2,61.8963,59.206,2842,6.2407,6.0375,3.7325
0.6887,Premium,E,VS1,64.7395,58.1104,2836,5.6025,5.5204,3.4639
0.7001,Very Good,D,VS2,64.3213,57.9305,2884,5.5178,5.6808,3.5591
0.6704,Premium,E,VS1,61.3334,61.3729,2770,5.6303,5.863,3.2582
0.8753,Very Good,I,SI2,64.5881,55.8227,2828,6.2556,6.1504,3.8843
0.799,Premium,F,SI1,61.5152,61.033,2774,6.0893,6.0168,3.6077
0.9326,Ideal,F,I1,60.5097,56.7593,2807,6.3861,6.4454,3.8132
0.6931,Very Good,D,SI1,60.7943,60.1811,2846,5.6836,5.705,3.5473
0.7352,Good,D,VS2,63.8096,53.0349,2788,5.611,5.7365,3.7425
0.7989,Premium,H,VVS2,62.8057,57.1916,2824,6.1087,5.9227,3.7489
0.7031,Ideal,H,VVS1,61.3197,55.5416,2828,5.6485,5.5976,3.5087
0.6698,Ideal,H,VVS1,62.4267,56.7611,2821,5.6721,5.8647,3.4762
0.6979,Ideal,D,SI2,59.7447,57.2971,2883,5.7963,5.7581,3.5861
1.0275,Premium,H,SI2,62.4116,62.4415,2800,6.151,6.2571,4.0221
0.7285,Premium,F,VS1,62.4206,57.8211,2777,5.4777,5.8108,3.5866
0.7967,Good,E,SI2,63.8166,54.7631,2878,5.901,5.8362,3.6638
0.6027,Ideal,E,VVS1,63.0152,54.5638,2786,5.3145,5.3719,3.2831
0.7392,Ideal,F,VS1,61.26,57.8721,2774,5.7824,5.6811,3.4788
0.7511,Premium,E,SI2,62.1458,56.9512,2847,5.8769,5.8638,3.6727
0.8092,Premium,E,SI2,60.5363,56.1073,2826,5.9969,5.9887,3.7133
0.7102,Very Good,E,VS2,63.8207,58.8304,2847,5.8666,5.7125,3.6068
0.7793,Very Good,H,SI1,61.362,55.9225,2887,5.8862,5.7122,3.7014
0.9621,Ideal,F,I1,58.2929,56.7544,2865,6.3357,6.5584,4.0468
0.5451,Ideal,F,VVS1,61.8131,58.4386,2852,5.4454,5.191,3.176
0.5315,Ideal,F,VVS1,63.8139,56.7818,2820,5.0869,5.3553,3.2428
0.8224,Ideal,I,VS2,62.0121,55.6732,2804,5.8458,6.0661,3.7039
0.9207,Premium,G,SI1,59.9013,59.7747,2791,6.2944,6.1534,3.9183
0.7583,Very Good,E,SI2,61.1617,61.0087,2781,5.785,6.0408,3.651
0.726,Ideal,E,SI1,61.51,56.9207,2814,5.7854,5.6275,3.4819
0.7617,Ideal,E,SI1,61.8052,56.3326,2794,5.9469,5.7428,3.4943
0.7262,Premium,E,SI1,63.2944,58.2188,2854,5.8657,5.7717,3.4545
0.7954,Ideal,G,SI1,63.0756,55.6572,2827,5.9859,5.8906,3.6587
0.7195,Very Good,F,VS2,62.9633,58.7638,2847,5.6961,5.734,3.6237
0.885,Very Good,I,SI2,64.4601,61.2574,2891,6.0914,6.2291,3.8253
0.7138,Premium,G,VVS2,62.3508,56.4646,2855,5.9402,5.508,3.5614
0.8048,Premium,G,SI1,63.8985,61.2605,2785,5.9167,5.7565,3.618
0.7031,Premium,F,VS1,61.477,58.9107,2774,5.5313,5.5179,3.6228
0.8799,Good,J,SI1,66.8213,61.8764,2804,5.8103,5.9332,3.8216
0.7974,Very Good,I,VS2,62.7864,56.7389,2840,5.8665,6.168,3.6721
0.5696,Very Good,E,IF,61.6389,58.8304,2855,5.4302,5.2579,3.148
0.6786,Very Good,D,VS2,57.1698,59.9566,2816,5.6873,5.9004,3.4834
0.6955,Ideal,D,VS2,59.677,57.9484,2792,5.8094,5.8339,3.4908
0.5925,Ideal,F,VVS2,60.5395,55.2503,2775,5.541,5.6368,3.2737
0.8338,Ideal,H,SI2,62.247,56.303,2799,5.9346,5.9441,3.7847
0.7129,Ideal,F,SI1,59.8926,57.9063,2830,5.7973,5.8172,3.4804
0.8067,Ideal,G,VS2,63.0259,56.6777,2830,5.9182,6.0677,3.6265
0.7968,Ideal,H,VS2,64.5062,57.277,2853,5.9264,6.093,3.793
0.5081,Very Good,D,VVS1,60.6936,56.6173,2859,5.1235,5.0524,3.0648
0.5318,Ideal,F,VVS1,61.4328,57.0825,2816,5.1293,5.3054,3.1166
0.7795,Ideal,I,VS2,60.6772,54.3729,2851,6.1075,5.9393,3.6504
0.8743,Very Good,J,SI1,63.0791,52.9864,2846,6.3225,6.274,3.9301
0.8773,Fair,G,SI2,66.5485,58.6153,2823,5.9644,5.9918,3.9026
0.7791,Ideal,E,SI2,61.2653,53.1485,2854,5.9595,6.0357,3.6853
0.718,Ideal,F,VS1,62.4171,55.3489,2843,6.038,5.911,3.5812
0.6221,Ideal,F,VVS2,62.3466,56.7818,2783,5.4079,5.4634,3.4694
0.7158,Ideal,E,VS2,61.5978,52.6411,2848,5.7058,5.5728,3.4898
0.7348,Ideal,E,VS2,60.2914,56.6056,2789,5.5777,5.7749,3.4864
0.7237,Ideal,E,SI1,61.8877,56.8473,2789,5.8453,5.793,3.5285
0.8133,Very Good,H,SI1,60.1732,56.8204,2894,6.0509,6.0656,3.6983
0.7182,Good,E,VS2,62.2122,59.5523,2795,5.6434,5.7305,3.4899
0.6899,Premium,E,VS1,63.319,58.8725,2839,5.6153,5.5892,3.4926
0.7032,Ideal,E,VS1,62.1586,56.4073,2783,5.5264,5.5861,3.4783
0.6959,Ideal,F,SI1,59.3953,53.7369,2816,5.7837,5.7927,3.4974
0.7805,Very Good,H,SI1,60.8987,56.6583,2781,5.9636,5.9315,3.6451
0.8342,Fair,F,SI1,66.419,58.6072,2846,5.7284,5.7818,3.7525
0.7202,Premium,F,VS1,58.1586,58.7099,2795,5.9026,5.7738,3.3978
0.6868,Premium,F,VS2,61.7248,56.8717,2866,5.8047,5.7338,3.62
0.692,Premium,F,VS2,63.3712,56.5788,2893,5.5968,5.6112,3.5148
0.6999,Premium,G,VS1,63.8946,55.5408,2786,5.6844,5.6963,3.3903
0.6871,Premium,F,VS2,60.0139,61.4038,2826,5.7934,5.759,3.4855
0.6864,Premium,F,VS2,61.2807,61.7002,2827,5.8628,5.6858,3.4944
0.7641,Very Good,E,SI1,61.1774,57.5743,2819,5.9037,5.8985,3.4156
0.717,Ideal,F,VS1,61.8949,57.6425,2808,5.7022,5.6789,3.6191
0.7008,Ideal,F,VS1,62.9393,53.9454,2781,6.0518,5.6505,3.4785
0.6986,Ideal,F,VS1,61.9506,54.8566,2898,5.6175,5.6514,3.6016
0.6993,Premium,F,VS1,58.4875,59.3721,2816,5.7502,5.7017,3.399
0.7308,Premium,F,VS1,60.181,59.3703,2841,5.8434,5.8904,3.4003
0.6959,Premium,F,VS1,61.1917,56.2742,2849,5.769,5.658,3.47
0.7114,Ideal,F,VS1,60.8736,51.799,2873,5.6002,5.7938,3.5078
0.7293,Ideal,G,VS2,60.6787,54.1058,2787,5.6952,5.7362,3.4932
0.7096,Ideal,E,VS2,60.5913,53.6849,2896,5.6019,5.737,3.6008
0.7198,Ideal,G,VS1,62.2406,57.6206,2818,5.5237,5.7772,3.5458
0.7263,Premium,G,VVS2,60.2337,59.2626,2831,5.9252,5.7123,3.4768
0.7295,Premium,F,VS1,58.8362,55.6882,2828,5.712,5.9249,3.5524
0.7964,Premium,G,VS2,60.4325,62.9731,2805,5.9067,6.1033,3.5739
0.7314,Premium,F,VS1,63.7964,60.2423,2795,5.8431,5.6636,3.647
0.7376,Very Good,H,VS1,61.1294,58.562,2876,5.7121,5.8148,3.5052
0.6891,Ideal,F,SI1,61.037,55.0485,2841,5.9016,5.6862,3.5549
0.7013,Premium,F,VS2,59.2288,55.1362,2832,5.8072,5.8219,3.3663
0.9345,Ideal,D,SI2,62.1564,56.7436,2815,6.145,6.2412,3.7361
0.8213,Premium,F,SI2,61.916,60.4641,2799,6.0056,6.0106,3.797
0.7178,Premium,H,VVS1,60.0141,60.3066,2899,5.7062,5.7275,3.4584
0.7446,Premium,F,VS2,61.8065,59.3601,2866,5.8635,5.9349,3.6945
0.689,Very Good,D,VS1,63.5268,56.159,2861,5.5977,5.6101,3.6041
0.727,Very Good,D,SI1,62.0419,57.2437,2852,5.7323,5.6448,3.6988
0.8276,Ideal,F,SI2,62.0154,53.4828,2856,6.0638,6.237,3.8434
0.8213,Ideal,F,SI2,62.4166,56.1161,2890,6.1392,6.0656,3.7327
0.8069,Very Good,F,SI2,60.2898,57.9131,2804,6.0679,5.9533,3.6705
0.5235,Ideal,F,VVS1,60.115,56.3104,2781,5.1372,5.1904,3.197
1.027,Premium,F,I1,58.3385,60.4517,2878,6.5066,6.6505,3.8633
0.9458,Fair,G,SI1,66.4383,55.5646,2853,6.0036,6.0174,3.9382
0.736,Ideal,D,SI1,60.526,57.2377,2845,5.697,5.7786,3.6585
0.7403,Premium,F,VS2,60.2815,58.31,2873,5.9805,5.8481,3.5276
0.7474,Premium,G,VS1,61.0661,59.903,2807,5.4909,5.8182,3.6404
0.8105,Ideal,I,VS1,63.2426,53.8905,2900,5.9043,5.9715,3.6464
0.7111,Premium,F,VS2,59.5614,60.9683,2866,5.7018,5.7061,3.4907
0.6887,Very Good,E,VS2,60.9075,62.0079,2858,5.6089,5.8834,3.3433
0.6965,Very Good,E,VS2,61.601,58.1458,2829,5.5568,5.646,3.5653
0.6972,Very Good,E,VS2,57.9769,57.4915,2811,5.9124,5.8812,3.486
0.7999,Very Good,F,SI2,64.333,57.7212,2852,5.8782,5.9252,3.8843
0.6956,Very Good,D,SI1,60.4545,57.8223,2848,5.6415,5.7923,3.5097
0.7062,Ideal,G,VVS2,60.671,56.4469,2805,5.6821,5.7083,3.6286
0.7129,Very Good,F,VS1,63.2802,60.7456,2790,5.7708,5.7911,3.554
0.7027,Ideal,E,VS2,60.6006,54.2606,2881,5.6616,5.6994,3.5401
0.7972,Ideal,F,SI2,62.3781,56.8381,2793,5.9817,5.8754,3.7692
0.7114,Ideal,G,VVS2,61.8937,56.3031,2794,5.7792,5.8504,3.538
0.7266,Very Good,E,SI1,58.0543,62.7524,2885,5.8516,5.6903,3.3864
0.698,Very Good,E,VS1,62.7158,60.4783,2843,5.607,5.5951,3.45
1.0056,Ideal,I,I1,64.1347,56.4953,2903,6.4719,6.7286,3.9731
1.0413,Good,I,I1,61.2857,57.4121,2830,6.3415,6.5005,4.0605
0.7682,Ideal,H,VS2,59.0523,57.5953,2901,5.7681,5.7724,3.783
0.7139,Very Good,E,VS2,62.672,59.6671,2834,5.3992,5.715,3.4798
0.7019,Very Good,E,VS2,58.5414,59.32,2824,5.9049,5.7187,3.3462
0.8123,Good,H,VS2,63.074,60.4417,2883,6.0279,5.9464,3.7187
1.2516,Premium,H,SI2,57.1239,60.4524,2834,6.953,6.734,4.2286
0.7826,Ideal,D,SI1,62.2025,56.1051,2844,5.78,5.8677,3.6601
0.7126,Very Good,F,VS1,62.2059,58.135,2792,5.6938,5.7295,3.5012
0.7293,Ideal,H,VVS2,61.5116,54.7352,2787,5.9187,5.5186,3.5652
1.0107,Fair,H,SI2,64.313,58.2387,2859,6.3195,6.4209,4.1137
1.0304,Good,H,I1,65.3256,59.9448,2805,6.087,6.1243,4.005
0.7392,Ideal,E,SI1,59.6199,60.7246,2798,6.0777,6.0315,3.4872
0.7139,Ideal,E,SI1,62.7774,57.329,2874,5.837,5.9394,3.4965
0.6828,Good,F,VS2,56.3847,60.6349,2901,5.605,5.7127,3.3637
0.7636,Premium,E,SI1,60.3023,58.7733,2835,5.4658,5.9715,3.7608
0.7808,Premium,G,VS2,59.3358,57.9465,2858,5.9387,5.987,3.522
0.7557,Premium,G,VS1,62.9598,57.6001,2898,5.9763,5.9106,3.7287
0.8582,Very Good,H,SI1,62.1449,55.6956,2842,5.8505,6.0967,3.6942
0.7189,Ideal,E,SI1,61.6618,57.5709,2821,5.6914,5.9845,3.4564
0.7766,Premium,D,SI1,59.7064,58.3072,2868,5.9667,5.8675,3.5244
0.7107,Very Good,G,VVS2,62.3926,59.2778,2809,5.8412,5.5789,3.5911
0.5428,Ideal,D,VVS2,61.1801,54.6244,2829,5.1998,5.2837,3.2629
0.7612,Fair,D,SI2,63.072,56.591,2869,5.9122,5.774,3.8359
0.8176,Good,E,SI1,64.1394,53.9596,2907,5.7677,5.9861,3.7982
0.7242,Very Good,E,VS1,63.6874,59.2043,2860,5.8449,5.8031,3.575
0.6767,Very Good,E,VS2,59.9578,58.6849,2876,5.7654,5.7547,3.5336
0.6934,Ideal,F,VS2,60.4043,58.6776,2859,5.8314,5.5654,3.4025
0.7559,Ideal,J,SI1,62.5411,55.1419,2815,5.841,5.8956,3.6913
1.1863,Very Good,H,I1,63.2828,60.7606,2836,6.9951,6.5559,4.1231
0.8115,Very Good,F,SI1,63.8165,56.7106,2861,5.8889,5.8066,3.8327
0.8735,Very Good,F,SI2,61.1156,61.7152,2858,6.2289,5.9138,3.7849
0.8842,Premium,H,SI1,63.1447,58.8501,2796,5.9115,5.971,3.8595
0.7331,Ideal,F,SI1,61.5996,58.0261,2810,5.7918,5.7305,3.5805
0.5826,Very Good,E,IF,61.2236,59.2245,2895,5.2401,5.4603,3.2536
0.7548,Ideal,I,VS1,60.9831,56.9534,2895,5.8181,5.9482,3.6735
0.7386,Ideal,G,SI1,61.4448,54.5927,2811,5.7948,5.7726,3.5125
0.7458,Ideal,E,SI1,63.1637,53.9863,2856,5.7734,5.6696,3.5422
0.8838,Very Good,I,SI1,64.1805,58.7811,2854,6.1846,6.0392,3.8632
0.7275,Premium,F,VS2,64.5835,57.8074,2833,5.6258,5.8263,3.4576
0.7129,Good,G,VS1,62.6089,54.1665,2912,5.6204,5.7371,3.6304
0.7634,Premium,D,SI2,61.055,61.4754,2804,6.1143,6.1814,3.65
0.6966,Premium,E,SI1,60.8209,58.4809,2897,5.781,5.776,3.5535
0.8279,Premium,I,VS1,61.486,58.9796,2863,6.0662,5.7691,3.6093
0.7847,Very Good,H,VS1,62.0463,58.3429,2910,5.9598,6.0585,3.671
0.7128,Very Good,E,VS1,60.082,56.9515,2868,5.5804,5.6573,3.5611
1.1471,Premium,H,I1,57.815,61.8612,2815,6.603,6.8576,4.0521
0.7396,Premium,E,VS2,61.3542,57.7275,2836,5.982,5.864,3.5492
0.9344,Fair,J,VS2,64.7829,61.2347,2861,5.9952,5.9539,3.8278
0.9147,Fair,J,VS2,65.344,59.009,2815,5.8701,5.9487,3.9686
0.9181,Good,J,VS2,63.4062,57.6859,2907,6.1055,6.1321,3.8952
0.9079,Fair,H,SI1,66.2712,57.1111,2831,6.0163,6.047,3.959
0.7135,Premium,E,VS1,58.1538,57.7192,2808,6.0001,5.8439,3.4089
0.7261,Very Good,F,VS2,61.4598,56.2954,2832,5.6867,5.8355,3.6446
1.0263,Good,J,SI1,66.3905,54.959,2810,6.5639,6.1979,3.9694
